Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C2,C203,Hybrid-DDQN,3.0,0.0,0.0,591.17,0.0,0.0,100.0,28.9,0.0,0.0,False,591.1734;591.1734;591.1734;591.1734;591.1734,3;3;3;3;3
C2,C203,GNN-Hybrid-DDQN,3.0,0.0,0.0,592.98,3.61,0.31,100.0,35.8,0.0,0.61,False,591.1734;600.2061;591.1734;591.1734;591.1734,3;3;3;3;3
C2,C203,OR-Tools,,,,,,,,0.0,,,False,,
C2,C205,ALNS-Base,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,3.6,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,14.7,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,15.0,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,27.2,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,GNN-Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,28.2,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
C2,C205,OR-Tools,,,,,,,,0.0,,,False,,
C1,C109,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,5.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,25.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,25.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,34.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,GNN-Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,32.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
C1,C109,OR-Tools,,,,,,,,0.0,,,False,,
C2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,4.0,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C206,Hybrid-Fixed,3.0,0.0,0.0,588.49,0.0,0.0,100.0,17.2,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C206,Hybrid-Rule,3.0,0.0,0.0,588.49,0.0,0.0,100.0,17.2,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C206,Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,24.9,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C206,GNN-Hybrid-DDQN,3.0,0.0,0.0,588.49,0.0,0.0,100.0,20.6,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
C2,C206,OR-Tools,,,,,,,,0.0,,,False,,
C2,C204,ALNS-Base,3.0,0.0,0.0,606.77,25.41,2.74,100.0,4.2,0.0,4.19,False,594.0674;594.0674;594.0674;594.0674;657.6003,3;3;3;3;3
C2,C204,Hybrid-Fixed,3.0,0.0,0.0,592.6,1.63,0.34,100.0,42.5,0.0,0.28,False,590.5987;593.9340;590.5987;593.9340;593.9340,3;3;3;3;3
C2,C204,Hybrid-Rule,3.0,0.0,0.0,593.96,0.05,0.57,100.0,43.0,0.0,0.01,False,594.0674;593.9340;593.9340;593.9340;593.9340,3;3;3;3;3
C2,C204,Hybrid-DDQN,3.0,0.0,0.0,593.27,1.33,0.45,100.0,33.4,0.0,0.22,False,593.9340;593.9340;593.9340;590.5987;593.9340,3;3;3;3;3
C2,C204,GNN-Hybrid-DDQN,3.0,0.0,0.0,593.79,1.89,0.54,100.0,26.8,0.0,0.32,False,593.9340;590.5987;593.9340;596.5545;593.9340,3;3;3;3;3
C2,C204,OR-Tools,,,,,,,,0.0,,,False,,
C2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,3.8,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,18.8,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,15.6,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,19.1,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,GNN-Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,18.4,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
C2,C207,OR-Tools,,,,,,,,0.0,,,False,,
C2,C208,ALNS-Base,3.0,0.0,0.0,588.32,0.0,0.0,100.0,3.6,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3
C2,C208,Hybrid-Fixed,3.0,0.0,0.0,588.32,0.0,0.0,100.0,19.5,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3
C2,C208,Hybrid-Rule,3.0,0.0,0.0,588.32,0.0,0.0,100.0,18.4,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3
C2,C208,Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,19.2,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3
C2,C208,GNN-Hybrid-DDQN,3.0,0.0,0.0,588.32,0.0,0.0,100.0,16.3,0.0,0.0,False,588.3238;588.3238;588.3238;588.3238;588.3238,3;3;3;3;3
C2,C208,OR-Tools,,,,,,,,0.0,,,False,,
