Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC1,R211,Hybrid-DDQN,3.0,0.0,1.0,802.9,15.39,-9.35,100.0,45.2,0.0,1.92,True,785.0999;785.0999;806.2374;822.1234;815.9411,3;3;3;3;3
RC1,RC101,OR-Tools,17.0,0.0,3.0,1736.38,0.0,2.32,100.0,60.1,0.0,0.0,False,1736.3756,17
RC1,RC101,ALNS-Base,15.4,0.49,1.4,1703.68,24.08,0.4,100.0,19.5,3.18,1.41,False,1716.6183;1662.3919;1691.3548;1728.8520;1719.1976,15;15;16;15;16
RC1,RC101,Hybrid-Fixed,15.2,0.4,1.2,1662.95,19.85,-2.0,100.0,31.6,2.63,1.19,True,1648.6204;1658.2368;1636.4958;1683.6628;1687.7293,15;15;15;16;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1651.48,25.21,-2.68,100.0,31.6,0.0,1.53,True,1636.4958;1636.4958;1639.0356;1643.7467;1701.6255,15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1651.27,18.05,-2.69,100.0,37.7,0.0,1.09,True,1635.1061;1636.4958;1682.7194;1659.9538;1642.0907,15;15;15;15;15
RC1,RC102,OR-Tools,14.0,0.0,2.0,1513.44,0.0,-2.66,100.0,60.1,0.0,0.0,True,1513.4449,14
RC1,RC102,ALNS-Base,13.8,0.4,1.8,1531.63,24.05,-1.49,100.0,20.1,2.9,1.57,True,1572.7392;1514.4866;1538.4412;1502.3258;1530.1505,13;14;14;14;14
RC1,RC102,Hybrid-Fixed,13.4,0.49,1.4,1516.78,15.64,-2.44,100.0,33.9,3.66,1.03,True,1544.4942;1512.5738;1509.0523;1520.1488;1497.6330,13;13;14;13;14
RC1,RC102,Hybrid-Rule,13.2,0.4,1.2,1504.84,8.48,-3.21,100.0,32.7,3.03,0.56,True,1512.5738;1512.5738;1491.9341;1509.4945;1497.6330,13;13;13;13;14
RC1,RC102,Hybrid-DDQN,13.6,0.49,1.6,1502.61,8.71,-3.35,100.0,37.2,3.6,0.58,True,1491.4801;1498.2115;1515.2535;1510.0725;1498.0344,13;13;14;14;14
RC1,RC103,OR-Tools,13.0,0.0,2.0,1367.09,0.0,8.36,100.0,60.1,0.0,0.0,False,1367.0943,13
RC1,RC103,ALNS-Base,11.6,0.49,0.6,1330.37,22.44,5.45,100.0,18.9,4.22,1.69,False,1347.5701;1325.4085;1310.0464;1304.8321;1364.0158,11;12;12;11;12
RC1,RC103,Hybrid-Fixed,11.4,0.49,0.4,1291.02,18.44,2.33,100.0,33.1,4.3,1.43,False,1268.7826;1270.8722;1303.2348;1315.9984;1296.2100,11;11;12;12;11
RC1,RC103,Hybrid-Rule,11.4,0.49,0.4,1298.56,30.95,2.92,100.0,32.2,4.3,2.38,False,1266.4400;1269.6283;1349.2244;1315.9984;1291.5139,11;11;12;12;11
RC1,RC103,Hybrid-DDQN,11.6,0.49,0.6,1288.02,19.72,2.09,100.0,39.9,4.22,1.53,False,1266.4400;1265.2356;1313.0939;1306.1644;1289.1740,11;11;12;12;12
RC1,RC104,OR-Tools,11.0,0.0,1.0,1246.25,0.0,9.76,100.0,60.1,0.0,0.0,False,1246.2509,11
RC1,RC104,ALNS-Base,10.2,0.4,0.2,1187.6,19.98,4.59,100.0,17.3,3.92,1.68,False,1182.9504;1154.6725;1207.8212;1209.1368;1183.4287,10;10;10;11;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1154.99,12.73,1.72,100.0,31.4,0.0,1.1,False,1139.9783;1140.3033;1166.1527;1158.1774;1170.3221,10;10;10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1148.02,11.84,1.1,100.0,32.3,0.0,1.03,False,1139.9783;1137.8193;1166.1527;1158.1774;1137.9836,10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1175.54,39.8,3.53,100.0,35.7,0.0,3.39,False,1137.8193;1140.2174;1204.3911;1156.1620;1239.1280,10;10;10;10;10
RC1,RC105,OR-Tools,16.0,0.0,3.0,1589.66,0.0,-2.44,100.0,60.1,0.0,0.0,True,1589.6594,16
RC1,RC105,ALNS-Base,14.2,0.4,1.2,1627.61,14.3,-0.11,100.0,20.4,2.82,0.88,True,1611.5400;1645.3616;1611.1820;1629.0689;1640.9106,14;14;14;15;14
RC1,RC105,Hybrid-Fixed,14.0,0.0,1.0,1600.77,13.59,-1.76,100.0,35.5,0.0,0.85,True,1589.5513;1585.1875;1610.5883;1621.7916;1596.7146,14;14;14;14;14
RC1,RC105,Hybrid-Rule,14.2,0.4,1.2,1576.8,21.69,-3.23,100.0,33.0,2.82,1.38,True,1562.0612;1611.4575;1578.6314;1584.5510;1547.2904,14;14;14;14;15
RC1,RC105,Hybrid-DDQN,14.2,0.4,1.2,1574.15,20.65,-3.39,100.0,39.2,2.82,1.31,True,1562.0612;1573.5658;1563.8842;1614.0570;1557.2015,14;14;14;14;15
RC1,RC106,OR-Tools,14.0,0.0,3.0,1423.13,0.0,-0.11,100.0,60.1,0.0,0.0,True,1423.1334,14
RC1,RC106,ALNS-Base,13.0,0.0,2.0,1421.75,18.72,-0.21,100.0,20.3,0.0,1.32,True,1394.9290;1413.3985;1441.5568;1444.4625;1414.3966,13;13;13;13;13
RC1,RC106,Hybrid-Fixed,12.6,0.49,1.6,1409.13,12.76,-1.1,100.0,33.1,3.89,0.91,True,1388.9669;1426.0818;1413.6889;1415.4825;1401.4075,13;12;12;13;13
RC1,RC106,Hybrid-Rule,12.4,0.49,1.4,1409.96,6.43,-1.04,100.0,29.8,3.95,0.46,True,1413.6889;1407.9373;1402.5101;1405.2137;1420.4678,12;12;12;13;13
RC1,RC106,Hybrid-DDQN,12.6,0.49,1.6,1408.05,7.73,-1.17,100.0,38.6,3.89,0.55,True,1402.3922;1402.5101;1401.2998;1420.8689;1413.1742,12;12;13;13;13
RC1,RC107,OR-Tools,12.0,0.0,1.0,1276.53,0.0,3.74,100.0,60.1,0.0,0.0,False,1276.5323,12
RC1,RC107,ALNS-Base,11.6,0.49,0.6,1278.85,14.21,3.93,100.0,20.1,4.22,1.11,False,1273.9936;1276.5323;1278.4459;1304.4577;1260.8439,12;12;11;12;11
RC1,RC107,Hybrid-Fixed,11.2,0.4,0.2,1258.42,15.26,2.27,100.0,30.6,3.57,1.21,False,1260.8439;1237.9736;1264.9750;1281.9172;1246.3700,11;11;11;12;11
RC1,RC107,Hybrid-Rule,11.2,0.4,0.2,1260.72,23.49,2.46,100.0,31.7,3.57,1.86,False,1237.9736;1237.9736;1297.5083;1277.9885;1252.1718,11;11;11;11;12
RC1,RC107,Hybrid-DDQN,11.2,0.4,0.2,1253.41,20.66,1.86,100.0,38.6,3.57,1.65,False,1237.9736;1237.9736;1234.2852;1273.8000;1283.0194,11;11;11;11;12
RC1,RC108,OR-Tools,12.0,0.0,2.0,1205.1,0.0,5.73,100.0,60.1,0.0,0.0,False,1205.0975,12
RC1,RC108,ALNS-Base,10.8,0.4,0.8,1170.69,6.9,2.71,100.0,21.8,3.7,0.59,False,1176.2590;1172.8949;1169.8702;1157.7930;1176.6465,10;11;11;11;11
RC1,RC108,Hybrid-Fixed,10.6,0.49,0.6,1145.95,7.3,0.54,100.0,32.1,4.62,0.64,False,1149.4422;1155.8799;1135.8691;1149.1869;1139.3785,10;10;11;11;11
RC1,RC108,Hybrid-Rule,10.6,0.49,0.6,1148.23,7.67,0.74,100.0,32.3,4.62,0.67,False,1148.3795;1148.3795;1135.8691;1160.1194;1148.3919,10;10;11;11;11
RC1,RC108,Hybrid-DDQN,10.6,0.49,0.6,1142.76,5.57,0.26,100.0,36.8,4.62,0.49,False,1148.3795;1148.3795;1135.8691;1144.7758;1136.3962,10;10;11;11;11
RC2,C101,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.2,0.0,0.0,False,828.9369,10
RC2,C101,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,16.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C101,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,24.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C101,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,24.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C101,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,34.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C102,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.1,0.0,0.0,False,828.9369,10
RC2,C102,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,18.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C102,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,33.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C102,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,32.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C102,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,38.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C103,OR-Tools,10.0,0.0,0.0,828.06,0.0,0.0,100.0,60.1,0.0,0.0,False,828.0649,10
RC2,C103,ALNS-Base,10.0,0.0,0.0,828.06,0.0,0.0,100.0,18.7,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
RC2,C103,Hybrid-Fixed,10.0,0.0,0.0,828.06,0.0,0.0,100.0,36.3,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
RC2,C103,Hybrid-Rule,10.0,0.0,0.0,828.06,0.0,0.0,100.0,35.4,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
RC2,C103,Hybrid-DDQN,10.0,0.0,0.0,828.06,0.0,0.0,100.0,39.8,0.0,0.0,False,828.0649;828.0649;828.0649;828.0649;828.0649,10;10;10;10;10
RC2,C104,OR-Tools,10.0,0.0,0.0,865.36,0.0,4.92,100.0,60.1,0.0,0.0,False,865.3575,10
RC2,C104,ALNS-Base,10.0,0.0,0.0,832.05,7.98,0.88,100.0,18.0,0.0,0.96,False,826.7229;826.2840;847.6498;828.5748;831.0391,10;10;10;10;10
RC2,C104,Hybrid-Fixed,10.0,0.0,0.0,825.63,1.05,0.1,100.0,34.7,0.0,0.13,False,824.7767;825.1054;827.5464;824.7767;825.9553,10;10;10;10;10
RC2,C104,Hybrid-Rule,10.0,0.0,0.0,825.57,1.09,0.1,100.0,36.0,0.0,0.13,False,824.7767;824.7767;827.5464;824.7767;825.9553,10;10;10;10;10
RC2,C104,Hybrid-DDQN,10.0,0.0,0.0,825.33,1.11,0.07,100.0,38.8,0.0,0.13,False,824.7767;824.7767;824.7767;824.7767;827.5464,10;10;10;10;10
RC2,C105,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.1,0.0,0.0,False,828.9369,10
RC2,C105,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,19.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C105,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,27.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C105,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,29.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C105,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,41.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C106,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.1,0.0,0.0,False,828.9369,10
RC2,C106,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,17.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C106,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,32.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C106,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,31.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C106,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,41.2,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C107,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.1,0.0,0.0,False,828.9369,10
RC2,C107,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,17.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C107,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,32.6,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C107,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,31.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C107,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,38.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C108,OR-Tools,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,60.1,0.0,0.0,False,828.9369,10
RC2,C108,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,20.0,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C108,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,35.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C108,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,35.1,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C108,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,40.8,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C109,OR-Tools,10.0,0.0,0.0,854.78,0.0,3.12,100.0,60.1,0.0,0.0,False,854.7830,10
RC2,C109,ALNS-Base,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,18.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C109,Hybrid-Fixed,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,34.9,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C109,Hybrid-Rule,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,34.4,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C109,Hybrid-DDQN,10.0,0.0,0.0,828.94,0.0,-0.0,100.0,40.7,0.0,0.0,False,828.9369;828.9369;828.9369;828.9369;828.9369,10;10;10;10;10
RC2,C201,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,60.1,0.0,0.0,False,591.5566,3
RC2,C201,ALNS-Base,3.0,0.0,0.0,615.64,48.17,4.07,100.0,17.7,0.0,7.82,False,591.5566;591.5566;711.9758;591.5566;591.5566,3;3;3;3;3
RC2,C201,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,33.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
RC2,C201,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,35.0,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
RC2,C201,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,43.0,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
RC2,C202,OR-Tools,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,60.1,0.0,0.0,False,591.5566,3
RC2,C202,ALNS-Base,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,16.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
RC2,C202,Hybrid-Fixed,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,37.2,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
RC2,C202,Hybrid-Rule,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,37.9,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
RC2,C202,Hybrid-DDQN,3.0,0.0,0.0,591.56,0.0,-0.0,100.0,38.4,0.0,0.0,False,591.5566;591.5566;591.5566;591.5566;591.5566,3;3;3;3;3
RC2,C203,OR-Tools,3.0,0.0,0.0,600.21,0.0,1.53,100.0,60.1,0.0,0.0,False,600.2061,3
RC2,C203,ALNS-Base,3.0,0.0,0.0,628.15,38.07,6.26,100.0,15.8,0.0,6.06,False,591.1734;600.2061;672.9449;676.2173;600.2061,3;3;3;3;3
RC2,C203,Hybrid-Fixed,3.0,0.0,0.0,625.4,38.38,5.79,100.0,37.9,0.0,6.14,False,591.1734;600.2061;673.5963;670.8345;591.1734,3;3;3;3;3
RC2,C203,Hybrid-Rule,3.0,0.0,0.0,623.04,39.03,5.39,100.0,37.8,0.0,6.26,False,591.1734;591.1734;670.8345;670.8345;591.1734,3;3;3;3;3
RC2,C203,Hybrid-DDQN,3.0,0.0,0.0,627.07,36.75,6.07,100.0,38.4,0.0,5.86,False,591.1734;600.2061;670.8345;672.9449;600.2061,3;3;3;3;3
RC2,C204,OR-Tools,3.0,0.0,0.0,599.86,0.0,1.57,100.0,60.1,0.0,0.0,False,599.8583,3
RC2,C204,ALNS-Base,3.0,0.0,0.0,596.82,1.43,1.05,100.0,16.0,0.0,0.24,False,599.4249;596.5545;596.5545;596.5545;595.0252,3;3;3;3;3
RC2,C204,Hybrid-Fixed,3.0,0.0,0.0,595.56,1.22,0.84,100.0,39.6,0.0,0.2,False,594.0674;594.0674;596.5545;596.5545;596.5545,3;3;3;3;3
RC2,C204,Hybrid-Rule,3.0,0.0,0.0,595.56,1.22,0.84,100.0,38.6,0.0,0.2,False,594.0674;594.0674;596.5545;596.5545;596.5545,3;3;3;3;3
RC2,C204,Hybrid-DDQN,3.0,0.0,0.0,594.24,2.97,0.62,100.0,39.5,0.0,0.5,False,590.5987;590.5987;596.8898;596.5545;596.5545,3;3;3;3;3
RC2,C205,OR-Tools,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,60.1,0.0,0.0,False,588.8760,3
RC2,C205,ALNS-Base,3.0,0.0,0.0,608.37,38.99,3.31,100.0,16.0,0.0,6.41,False,588.8760;588.8760;588.8760;588.8760;686.3472,3;3;3;3;3
RC2,C205,Hybrid-Fixed,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,35.6,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
RC2,C205,Hybrid-Rule,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,37.0,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
RC2,C205,Hybrid-DDQN,3.0,0.0,0.0,588.88,0.0,-0.0,100.0,37.1,0.0,0.0,False,588.8760;588.8760;588.8760;588.8760;588.8760,3;3;3;3;3
RC2,C206,OR-Tools,3.0,0.0,0.0,588.49,0.0,0.0,100.0,60.1,0.0,0.0,False,588.4928,3
RC2,C206,ALNS-Base,3.0,0.0,0.0,588.49,0.0,0.0,100.0,16.9,0.0,0.0,False,588.4928;588.4928;588.4928;588.4928;588.4928,3;3;3;3;3
RC2,C206,Hybrid-Fixed,3.0,0.0,0.0,607.99,38.99,3.31,100.0,36.4,0.0,6.41,False,588.4928;588.4928;588.4928;685.9641;588.4928,3;3;3;3;3
RC2,C206,Hybrid-Rule,3.0,0.0,0.0,607.99,38.99,3.31,100.0,36.5,0.0,6.41,False,588.4928;588.4928;588.4928;685.9641;588.4928,3;3;3;3;3
RC2,C206,Hybrid-DDQN,3.0,0.0,0.0,607.99,38.99,3.31,100.0,40.3,0.0,6.41,False,588.4928;588.4928;588.4928;685.9641;588.4928,3;3;3;3;3
RC2,C207,OR-Tools,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,60.1,0.0,0.0,False,588.2863,3
RC2,C207,ALNS-Base,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,17.5,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
RC2,C207,Hybrid-Fixed,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,37.9,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
RC2,C207,Hybrid-Rule,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,38.3,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
RC2,C207,Hybrid-DDQN,3.0,0.0,0.0,588.29,0.0,-0.0,100.0,40.8,0.0,0.0,False,588.2863;588.2863;588.2863;588.2863;588.2863,3;3;3;3;3
RC2,C208,OR-Tools,3.0,0.0,0.0,588.32,0.0,0.0,100.0,60.1,0.0,0.0,False,588.3238,3
RC2,C208,ALNS-Base,3.0,0.0,0.0,608.61,40.57,3.45,100.0,17.8,0.0,6.67,False,588.3238;588.3238;588.3238;689.7552;588.3238,3;3;3;3;3
RC2,C208,Hybrid-Fixed,3.0,0.0,0.0,608.31,39.97,3.4,100.0,39.5,0.0,6.57,False,588.3238;588.3238;588.3238;688.2577;588.3238,3;3;3;3;3
RC2,C208,Hybrid-Rule,3.0,0.0,0.0,608.31,39.97,3.4,100.0,39.0,0.0,6.57,False,588.3238;588.3238;588.3238;688.2577;588.3238,3;3;3;3;3
RC2,C208,Hybrid-DDQN,3.0,0.0,0.0,608.74,40.84,3.47,100.0,42.0,0.0,6.71,False,588.3238;588.3238;588.3238;690.4235;588.3238,3;3;3;3;3
RC2,R101,OR-Tools,19.0,0.0,0.0,1657.75,0.0,0.42,100.0,60.1,0.0,0.0,False,1657.7541,19
RC2,R101,ALNS-Base,19.0,0.0,0.0,1672.3,11.48,1.3,100.0,22.2,0.0,0.69,False,1657.7541;1683.4514;1686.6287;1661.4277;1672.2557,19;19;19;19;19
