Instance,Family,Algorithm,Seed,NV,TD,Time_Sec,Feasible,BKS_NV,BKS_TD,Gap_NV,Gap_TD_Pct,Matched_NV,Tag
R101,R1,w/o Macro Controller,42,19,1650.8,45.08,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Full Hybrid-DDQN,42,19,1652.17,57.07,True,19,1650.8,0,0.08,True,ablation
R101,R1,Full Hybrid-DDQN,43,19,1652.17,56.44,True,19,1650.8,0,0.08,True,ablation
R101,R1,Full Hybrid-DDQN,44,19,1650.8,57.0,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Full Hybrid-DDQN,45,19,1650.8,56.54,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Full Hybrid-DDQN,46,19,1650.8,56.03,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o Macro Controller,44,19,1650.8,30.64,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o Macro Controller,46,19,1650.8,46.79,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o Macro Controller,45,19,1650.8,51.5,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o LAC,42,19,1653.53,57.06,True,19,1650.8,0,0.17,True,ablation
R101,R1,w/o LAC,43,19,1650.8,58.62,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o LAC,44,19,1650.8,58.95,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o LAC,45,19,1653.53,57.98,True,19,1650.8,0,0.17,True,ablation
R101,R1,w/o LAC,46,19,1650.8,59.71,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o RoutePool Recombination,42,19,1653.53,58.58,True,19,1650.8,0,0.17,True,ablation
R101,R1,w/o RoutePool Recombination,43,19,1650.8,58.23,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o RoutePool Recombination,44,19,1650.8,55.87,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o RoutePool Recombination,45,19,1650.8,56.91,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o RoutePool Recombination,46,19,1650.8,56.45,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o Entropy Confidence Gate,42,19,1650.8,56.5,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o Entropy Confidence Gate,43,19,1650.8,56.82,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o Entropy Confidence Gate,44,19,1650.8,57.22,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o Entropy Confidence Gate,45,19,1650.8,56.86,True,19,1650.8,0,-0.0,True,ablation
R101,R1,w/o Entropy Confidence Gate,46,19,1650.8,56.78,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Rule-Macro,42,19,1653.53,55.45,True,19,1650.8,0,0.17,True,ablation
R101,R1,Rule-Macro,43,19,1650.8,57.01,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Rule-Macro,44,19,1650.8,56.25,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Rule-Macro,45,19,1653.53,57.22,True,19,1650.8,0,0.17,True,ablation
R101,R1,Rule-Macro,46,19,1650.8,58.66,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Rule-Micro,42,19,1653.34,59.94,True,19,1650.8,0,0.15,True,ablation
R101,R1,Single-Agent RL-LNS,42,19,1655.89,36.64,True,19,1650.8,0,0.31,True,ablation
R101,R1,Rule-Micro,43,19,1655.39,60.02,True,19,1650.8,0,0.28,True,ablation
R101,R1,Rule-Micro,44,19,1650.8,59.1,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Rule-Micro,45,19,1653.34,57.66,True,19,1650.8,0,0.15,True,ablation
R101,R1,Rule-Micro,46,19,1651.26,57.74,True,19,1650.8,0,0.03,True,ablation
R101,R1,Single-Agent RL-LNS,43,19,1650.8,36.19,True,19,1650.8,0,-0.0,True,ablation
R101,R1,Single-Agent RL-LNS,44,19,1654.93,32.83,True,19,1650.8,0,0.25,True,ablation
R101,R1,Single-Agent RL-LNS,45,19,1654.52,36.42,True,19,1650.8,0,0.23,True,ablation
R101,R1,Single-Agent RL-LNS,46,19,1656.8,47.44,True,19,1650.8,0,0.36,True,ablation
RC101,RC1,Full Hybrid-DDQN,44,15,1648.5,60.52,True,14,1696.95,1,-2.85,False,ablation
RC101,RC1,Full Hybrid-DDQN,43,15,1637.66,63.81,True,14,1696.95,1,-3.49,False,ablation
RC101,RC1,Full Hybrid-DDQN,42,16,1664.36,70.34,True,14,1696.95,2,-1.92,False,ablation
RC101,RC1,Full Hybrid-DDQN,45,15,1661.79,60.08,True,14,1696.95,1,-2.07,False,ablation
RC101,RC1,Full Hybrid-DDQN,46,15,1685.77,60.01,True,14,1696.95,1,-0.66,False,ablation
RC101,RC1,w/o Macro Controller,42,15,1642.86,60.02,True,14,1696.95,1,-3.19,False,ablation
RC101,RC1,w/o Macro Controller,43,15,1639.23,60.9,True,14,1696.95,1,-3.4,False,ablation
RC101,RC1,w/o Macro Controller,44,15,1627.71,61.85,True,14,1696.95,1,-4.08,False,ablation
RC101,RC1,w/o Macro Controller,45,16,1656.39,62.94,True,14,1696.95,2,-2.39,False,ablation
RC101,RC1,w/o Macro Controller,46,15,1628.68,66.88,True,14,1696.95,1,-4.02,False,ablation
RC101,RC1,w/o LAC,42,16,1662.06,60.09,True,14,1696.95,2,-2.06,False,ablation
RC101,RC1,w/o LAC,44,15,1642.86,60.28,True,14,1696.95,1,-3.19,False,ablation
RC101,RC1,w/o LAC,43,15,1656.32,70.93,True,14,1696.95,1,-2.39,False,ablation
RC101,RC1,w/o LAC,45,16,1666.62,60.26,True,14,1696.95,2,-1.79,False,ablation
RC101,RC1,w/o LAC,46,15,1688.4,63.74,True,14,1696.95,1,-0.5,False,ablation
RC101,RC1,w/o RoutePool Recombination,43,15,1703.39,60.03,True,14,1696.95,1,0.38,False,ablation
RC101,RC1,w/o RoutePool Recombination,42,16,1662.06,72.18,True,14,1696.95,2,-2.06,False,ablation
RC101,RC1,w/o RoutePool Recombination,44,16,1660.1,66.3,True,14,1696.95,2,-2.17,False,ablation
RC101,RC1,w/o RoutePool Recombination,46,15,1688.4,61.23,True,14,1696.95,1,-0.5,False,ablation
RC101,RC1,w/o RoutePool Recombination,45,15,1697.79,71.76,True,14,1696.95,1,0.05,False,ablation
RC101,RC1,w/o Entropy Confidence Gate,42,15,1686.27,64.26,True,14,1696.95,1,-0.63,False,ablation
RC101,RC1,w/o Entropy Confidence Gate,43,15,1718.54,61.82,True,14,1696.95,1,1.27,False,ablation
RC101,RC1,w/o Entropy Confidence Gate,44,15,1646.96,68.43,True,14,1696.95,1,-2.95,False,ablation
RC101,RC1,w/o Entropy Confidence Gate,45,15,1700.38,67.44,True,14,1696.95,1,0.2,False,ablation
RC101,RC1,w/o Entropy Confidence Gate,46,15,1642.74,60.04,True,14,1696.95,1,-3.19,False,ablation
RC101,RC1,Rule-Macro,42,15,1662.46,60.08,True,14,1696.95,1,-2.03,False,ablation
RC101,RC1,Rule-Macro,43,15,1695.45,60.02,True,14,1696.95,1,-0.09,False,ablation
RC101,RC1,Rule-Macro,44,16,1666.25,63.48,True,14,1696.95,2,-1.81,False,ablation
RC101,RC1,Rule-Macro,45,15,1666.54,60.02,True,14,1696.95,1,-1.79,False,ablation
RC101,RC1,Rule-Macro,46,15,1648.5,60.02,True,14,1696.95,1,-2.85,False,ablation
RC101,RC1,Rule-Micro,42,14,1742.5,60.04,True,14,1696.95,0,2.68,True,ablation
RC101,RC1,Rule-Micro,43,15,1699.95,60.04,True,14,1696.95,1,0.18,False,ablation
RC101,RC1,Rule-Micro,44,15,1639.23,60.8,True,14,1696.95,1,-3.4,False,ablation
RC101,RC1,Rule-Micro,45,14,1702.68,55.38,True,14,1696.95,0,0.34,True,ablation
RC101,RC1,Single-Agent RL-LNS,42,14,1706.76,34.89,True,14,1696.95,0,0.58,True,ablation
RC101,RC1,Single-Agent RL-LNS,44,14,1706.76,29.02,True,14,1696.95,0,0.58,True,ablation
RC101,RC1,Rule-Micro,46,16,1766.79,69.8,True,14,1696.95,2,4.12,False,ablation
RC101,RC1,Single-Agent RL-LNS,43,15,1667.8,63.48,True,14,1696.95,1,-1.72,False,ablation
RC101,RC1,Single-Agent RL-LNS,45,15,1656.32,60.04,True,14,1696.95,1,-2.39,False,ablation
RC101,RC1,Single-Agent RL-LNS,46,15,1693.59,62.6,True,14,1696.95,1,-0.2,False,ablation
c2_2_1,C2_200,Full Hybrid-DDQN,42,6,1931.44,120.39,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,Full Hybrid-DDQN,43,6,1931.44,120.09,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,Full Hybrid-DDQN,44,6,1931.44,120.21,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,Full Hybrid-DDQN,45,6,1931.44,125.37,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,Full Hybrid-DDQN,46,6,1931.44,120.42,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Macro Controller,42,6,1931.44,120.24,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Macro Controller,43,6,1931.44,122.69,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Macro Controller,44,6,1931.44,120.4,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Macro Controller,45,6,1931.44,120.21,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Macro Controller,46,6,1931.44,125.76,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o LAC,42,6,1931.44,120.21,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o LAC,43,6,1931.44,120.76,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o LAC,44,6,1931.44,125.33,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o LAC,45,6,1931.44,124.47,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o LAC,46,6,1931.44,120.37,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o RoutePool Recombination,42,6,1931.44,120.22,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o RoutePool Recombination,43,6,1931.44,124.68,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o RoutePool Recombination,44,6,1931.44,120.52,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o RoutePool Recombination,46,6,1931.44,120.02,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o RoutePool Recombination,45,6,1931.44,125.04,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Entropy Confidence Gate,42,6,1931.44,120.12,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Entropy Confidence Gate,43,6,1931.44,120.15,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Entropy Confidence Gate,44,6,1931.44,120.25,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Entropy Confidence Gate,45,6,1931.44,120.2,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,w/o Entropy Confidence Gate,46,6,1931.44,120.25,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,Rule-Macro,46,9,2177.75,339.59,True,6,1931.44,3,12.75,False,ablation
c2_2_1,C2_200,Rule-Macro,44,6,1931.44,399.29,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,Rule-Macro,43,6,1931.44,410.57,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,Rule-Macro,42,6,1931.44,410.82,True,6,1931.44,0,0.0,True,ablation
c2_2_1,C2_200,Rule-Macro,45,9,2177.75,346.9,True,6,1931.44,3,12.75,False,ablation
c2_2_1,C2_200,Rule-Micro,42,18,3520.26,319.35,True,6,1931.44,12,82.26,False,ablation
c2_2_1,C2_200,Rule-Micro,43,18,3537.01,319.84,True,6,1931.44,12,83.13,False,ablation
c2_2_1,C2_200,Rule-Micro,46,9,2177.75,959.77,True,6,1931.44,3,12.75,False,ablation
c2_2_1,C2_200,Single-Agent RL-LNS,43,9,2177.75,959.4,True,6,1931.44,3,12.75,False,ablation
c2_2_1,C2_200,Single-Agent RL-LNS,45,9,2269.22,955.63,True,6,1931.44,3,17.49,False,ablation
c2_2_1,C2_200,Single-Agent RL-LNS,42,9,2177.75,959.98,True,6,1931.44,3,12.75,False,ablation
c2_2_1,C2_200,Rule-Micro,44,9,2177.75,961.05,True,6,1931.44,3,12.75,False,ablation
c2_2_1,C2_200,Single-Agent RL-LNS,44,18,3520.26,960.47,True,6,1931.44,12,82.26,False,ablation
c2_2_1,C2_200,Rule-Micro,45,9,2177.75,962.44,True,6,1931.44,3,12.75,False,ablation
r1_2_1,R1_200,Full Hybrid-DDQN,43,20,4895.75,120.09,True,20,4784.11,0,2.33,True,ablation
r1_2_1,R1_200,Full Hybrid-DDQN,44,20,4936.66,120.13,True,20,4784.11,0,3.19,True,ablation
c2_2_1,C2_200,Single-Agent RL-LNS,46,6,1931.44,120.35,True,6,1931.44,0,0.0,True,ablation
r1_2_1,R1_200,Full Hybrid-DDQN,45,21,4916.93,120.18,True,20,4784.11,1,2.78,False,ablation
r1_2_1,R1_200,Full Hybrid-DDQN,42,21,4892.24,121.66,True,20,4784.11,1,2.26,False,ablation
r1_2_1,R1_200,Full Hybrid-DDQN,46,20,5378.92,120.29,True,20,4784.11,0,12.43,True,ablation
r1_2_1,R1_200,w/o Macro Controller,42,20,4986.59,120.06,True,20,4784.11,0,4.23,True,ablation
r1_2_1,R1_200,w/o Macro Controller,45,20,5265.46,120.24,True,20,4784.11,0,10.06,True,ablation
r1_2_1,R1_200,w/o Macro Controller,46,21,4825.67,120.08,True,20,4784.11,1,0.87,False,ablation
r1_2_1,R1_200,w/o Macro Controller,43,20,4860.53,124.03,True,20,4784.11,0,1.6,True,ablation
r1_2_1,R1_200,w/o LAC,44,21,5328.16,121.92,True,20,4784.11,1,11.37,False,ablation
r1_2_1,R1_200,w/o LAC,42,21,5308.4,125.95,True,20,4784.11,1,10.96,False,ablation
r1_2_1,R1_200,w/o LAC,43,22,4901.62,129.43,True,20,4784.11,2,2.46,False,ablation
r1_2_1,R1_200,w/o Macro Controller,44,21,4818.85,132.93,True,20,4784.11,1,0.73,False,ablation
r1_2_1,R1_200,w/o LAC,45,20,4872.33,120.14,True,20,4784.11,0,1.84,True,ablation
r1_2_1,R1_200,w/o LAC,46,21,4798.71,120.53,True,20,4784.11,1,0.31,False,ablation
r1_2_1,R1_200,w/o RoutePool Recombination,42,20,4952.22,120.08,True,20,4784.11,0,3.51,True,ablation
r1_2_1,R1_200,w/o RoutePool Recombination,43,21,4809.83,120.11,True,20,4784.11,1,0.54,False,ablation
r1_2_1,R1_200,w/o RoutePool Recombination,44,20,4900.27,120.1,True,20,4784.11,0,2.43,True,ablation
r1_2_1,R1_200,w/o RoutePool Recombination,45,20,5139.94,120.16,True,20,4784.11,0,7.44,True,ablation
r1_2_1,R1_200,w/o RoutePool Recombination,46,20,4989.58,120.12,True,20,4784.11,0,4.29,True,ablation
r1_2_1,R1_200,w/o Entropy Confidence Gate,42,21,4838.58,120.11,True,20,4784.11,1,1.14,False,ablation
r1_2_1,R1_200,w/o Entropy Confidence Gate,44,20,4967.7,120.06,True,20,4784.11,0,3.84,True,ablation
r1_2_1,R1_200,w/o Entropy Confidence Gate,43,21,5103.12,125.86,True,20,4784.11,1,6.67,False,ablation
r1_2_1,R1_200,w/o Entropy Confidence Gate,46,20,4914.77,120.36,True,20,4784.11,0,2.73,True,ablation
r1_2_1,R1_200,Rule-Macro,42,21,4819.66,120.07,True,20,4784.11,1,0.74,False,ablation
r1_2_1,R1_200,w/o Entropy Confidence Gate,45,21,4879.4,133.42,True,20,4784.11,1,1.99,False,ablation
r1_2_1,R1_200,Rule-Macro,43,22,4901.62,131.2,True,20,4784.11,2,2.46,False,ablation
r1_2_1,R1_200,Rule-Macro,44,20,4937.49,120.08,True,20,4784.11,0,3.21,True,ablation
r1_2_1,R1_200,Rule-Macro,45,20,5025.66,120.13,True,20,4784.11,0,5.05,True,ablation
r1_2_1,R1_200,Rule-Macro,46,21,4799.81,120.1,True,20,4784.11,1,0.33,False,ablation
r1_2_1,R1_200,Rule-Micro,43,20,4947.06,120.14,True,20,4784.11,0,3.41,True,ablation
r1_2_1,R1_200,Rule-Micro,42,21,6445.89,128.83,True,20,4784.11,1,34.74,False,ablation
r1_2_1,R1_200,Rule-Micro,44,21,4899.39,120.09,True,20,4784.11,1,2.41,False,ablation
r1_2_1,R1_200,Rule-Micro,45,21,5837.89,125.79,True,20,4784.11,1,22.03,False,ablation
r1_2_1,R1_200,Single-Agent RL-LNS,43,20,4939.21,111.97,True,20,4784.11,0,3.24,True,ablation
r1_2_1,R1_200,Single-Agent RL-LNS,42,20,4883.03,115.64,True,20,4784.11,0,2.07,True,ablation
r1_2_1,R1_200,Rule-Micro,46,21,4868.78,120.06,True,20,4784.11,1,1.77,False,ablation
r1_2_1,R1_200,Single-Agent RL-LNS,46,20,4944.52,115.54,True,20,4784.11,0,3.35,True,ablation
r1_2_1,R1_200,Single-Agent RL-LNS,44,20,4981.19,121.55,True,20,4784.11,0,4.12,True,ablation
r1_2_1,R1_200,Single-Agent RL-LNS,45,21,4821.5,122.1,True,20,4784.11,1,0.78,False,ablation
rc2_4_1,RC2_400,Full Hybrid-DDQN,42,13,6798.18,241.16,True,11,6682.37,2,1.73,False,ablation
rc2_4_1,RC2_400,Full Hybrid-DDQN,43,12,6876.83,241.22,True,11,6682.37,1,2.91,False,ablation
rc2_4_1,RC2_400,Full Hybrid-DDQN,44,13,6652.2,241.72,True,11,6682.37,2,-0.45,False,ablation
rc2_4_1,RC2_400,Full Hybrid-DDQN,45,13,6822.52,242.02,True,11,6682.37,2,2.1,False,ablation
rc2_4_1,RC2_400,w/o Macro Controller,42,12,6945.92,241.28,True,11,6682.37,1,3.94,False,ablation
rc2_4_1,RC2_400,Full Hybrid-DDQN,46,12,6770.49,241.7,True,11,6682.37,1,1.32,False,ablation
rc2_4_1,RC2_400,w/o Macro Controller,43,13,6722.14,240.72,True,11,6682.37,2,0.6,False,ablation
rc2_4_1,RC2_400,w/o Macro Controller,44,13,6769.67,240.64,True,11,6682.37,2,1.31,False,ablation
rc2_4_1,RC2_400,w/o Macro Controller,45,13,6755.89,241.82,True,11,6682.37,2,1.1,False,ablation
rc2_4_1,RC2_400,w/o Macro Controller,46,13,6659.28,241.12,True,11,6682.37,2,-0.35,False,ablation
rc2_4_1,RC2_400,w/o LAC,42,13,6618.07,240.71,True,11,6682.37,2,-0.96,False,ablation
rc2_4_1,RC2_400,w/o LAC,43,12,6904.63,241.09,True,11,6682.37,1,3.33,False,ablation
rc2_4_1,RC2_400,w/o LAC,44,13,6789.06,241.52,True,11,6682.37,2,1.6,False,ablation
rc2_4_1,RC2_400,w/o LAC,45,13,7044.12,242.24,True,11,6682.37,2,5.41,False,ablation
rc2_4_1,RC2_400,w/o LAC,46,12,6939.52,241.09,True,11,6682.37,1,3.85,False,ablation
rc2_4_1,RC2_400,w/o RoutePool Recombination,43,13,6852.23,241.27,True,11,6682.37,2,2.54,False,ablation
rc2_4_1,RC2_400,w/o RoutePool Recombination,42,13,6741.84,241.86,True,11,6682.37,2,0.89,False,ablation
rc2_4_1,RC2_400,w/o RoutePool Recombination,44,13,6808.98,241.32,True,11,6682.37,2,1.89,False,ablation
rc2_4_1,RC2_400,w/o RoutePool Recombination,46,12,6964.11,240.82,True,11,6682.37,1,4.22,False,ablation
rc2_4_1,RC2_400,w/o RoutePool Recombination,45,14,6570.15,241.73,True,11,6682.37,3,-1.68,False,ablation
rc2_4_1,RC2_400,w/o Entropy Confidence Gate,42,13,6916.04,240.7,True,11,6682.37,2,3.5,False,ablation
rc2_4_1,RC2_400,w/o Entropy Confidence Gate,43,13,6732.19,240.52,True,11,6682.37,2,0.75,False,ablation
rc2_4_1,RC2_400,w/o Entropy Confidence Gate,44,13,6657.94,240.62,True,11,6682.37,2,-0.37,False,ablation
rc2_4_1,RC2_400,w/o Entropy Confidence Gate,45,12,6930.84,241.18,True,11,6682.37,1,3.72,False,ablation
rc2_4_1,RC2_400,w/o Entropy Confidence Gate,46,13,6664.3,241.73,True,11,6682.37,2,-0.27,False,ablation
rc2_4_1,RC2_400,Rule-Macro,42,13,6605.12,240.71,True,11,6682.37,2,-1.16,False,ablation
rc2_4_1,RC2_400,Rule-Macro,43,13,6595.49,240.74,True,11,6682.37,2,-1.3,False,ablation
rc2_4_1,RC2_400,Rule-Macro,44,13,6864.97,242.3,True,11,6682.37,2,2.73,False,ablation
rc2_4_1,RC2_400,Rule-Macro,45,14,6489.46,242.04,True,11,6682.37,3,-2.89,False,ablation
rc2_4_1,RC2_400,Rule-Macro,46,13,6736.92,241.51,True,11,6682.37,2,0.82,False,ablation
rc2_4_1,RC2_400,Rule-Micro,43,14,6630.38,240.02,True,11,6682.37,3,-0.78,False,ablation
rc2_4_1,RC2_400,Rule-Micro,42,13,6692.8,241.96,True,11,6682.37,2,0.16,False,ablation
rc2_4_1,RC2_400,Rule-Micro,44,13,6798.03,240.75,True,11,6682.37,2,1.73,False,ablation
rc2_4_1,RC2_400,Rule-Micro,45,14,6565.32,241.28,True,11,6682.37,3,-1.75,False,ablation
C101,C1,ALNS-Base,42,10,828.94,3.0,True,10,828.94,0,-0.0,True,solomon
rc2_4_1,RC2_400,Rule-Micro,46,13,6621.57,241.52,True,11,6682.37,2,-0.91,False,ablation
C101,C1,ALNS-Base,43,10,828.94,6.18,True,10,828.94,0,-0.0,True,solomon
C101,C1,ALNS-Base,44,10,828.94,3.0,True,10,828.94,0,-0.0,True,solomon
C101,C1,ALNS-Base,46,10,828.94,3.61,True,10,828.94,0,-0.0,True,solomon
C101,C1,ALNS-Base,45,10,828.94,6.93,True,10,828.94,0,-0.0,True,solomon
C101,C1,Single-Agent-RL-LNS,43,10,828.94,9.14,True,10,828.94,0,-0.0,True,solomon
C101,C1,Single-Agent-RL-LNS,42,10,828.94,13.12,True,10,828.94,0,-0.0,True,solomon
C101,C1,Single-Agent-RL-LNS,44,10,828.94,8.04,True,10,828.94,0,-0.0,True,solomon
C101,C1,Single-Agent-RL-LNS,45,10,828.94,9.72,True,10,828.94,0,-0.0,True,solomon
C101,C1,Single-Agent-RL-LNS,46,10,828.94,9.97,True,10,828.94,0,-0.0,True,solomon
C101,C1,Hybrid-DDQN,42,10,828.94,12.32,True,10,828.94,0,-0.0,True,solomon
C101,C1,Hybrid-DDQN,43,10,828.94,11.99,True,10,828.94,0,-0.0,True,solomon
C101,C1,Hybrid-DDQN,44,10,828.94,8.29,True,10,828.94,0,-0.0,True,solomon
C101,C1,Hybrid-DDQN,45,10,828.94,8.85,True,10,828.94,0,-0.0,True,solomon
C102,C1,ALNS-Base,42,10,828.94,6.98,True,10,828.94,0,-0.0,True,solomon
C102,C1,ALNS-Base,43,10,828.94,5.66,True,10,828.94,0,-0.0,True,solomon
C101,C1,Hybrid-DDQN,46,10,828.94,26.77,True,10,828.94,0,-0.0,True,solomon
C102,C1,ALNS-Base,44,10,828.94,8.32,True,10,828.94,0,-0.0,True,solomon
C102,C1,ALNS-Base,45,10,828.94,6.8,True,10,828.94,0,-0.0,True,solomon
C102,C1,ALNS-Base,46,10,828.94,5.39,True,10,828.94,0,-0.0,True,solomon
