Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R201,GNN-Hybrid-DDQN,4.0,0.0,0.0,1258.85,7.34,0.52,100.0,60.1,0.0,0.58,False,1252.3712;1254.5652;1264.4225;1252.3712;1270.4975,4;4;4;4;4
R2,R201,OR-Tools,,,,,,,,0.0,,,False,,
R2,R207,ALNS-Base,3.0,0.0,1.0,829.75,9.99,-6.83,100.0,4.6,0.0,1.2,True,825.3592;841.2311;842.0844;818.0866;821.9920,3;3;3;3;3
R2,R207,Hybrid-Fixed,2.8,0.4,0.8,837.88,36.62,-5.92,100.0,60.0,14.29,4.37,True,817.9975;820.3557;825.2627;910.8079;814.9874,3;3;3;2;3
R2,R207,Hybrid-Rule,3.0,0.0,1.0,820.76,3.68,-7.84,100.0,60.1,0.0,0.45,True,817.9975;820.3557;825.2627;824.4880;815.6752,3;3;3;3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,821.35,6.59,-7.78,100.0,60.0,0.0,0.8,True,814.9874;829.4486;828.6746;819.6825;813.9602,3;3;3;3;3
R2,R207,GNN-Hybrid-DDQN,3.0,0.0,1.0,821.18,4.32,-7.8,100.0,61.3,0.0,0.53,True,815.2564;824.6062;821.9667;826.7512;817.3440,3;3;3;3;3
R2,R207,OR-Tools,,,,,,,,0.0,,,False,,
R2,R202,ALNS-Base,4.0,0.0,1.0,1117.22,3.5,-6.25,100.0,4.3,0.0,0.31,True,1121.3452;1111.8155;1114.6321;1118.4954;1119.7966,4;4;4;4;4
R2,R202,Hybrid-Fixed,4.0,0.0,1.0,1096.56,6.74,-7.98,100.0,60.4,0.0,0.61,True,1092.2984;1089.1777;1096.6701;1095.6918;1108.9592,4;4;4;4;4
R2,R202,Hybrid-Rule,4.0,0.0,1.0,1100.28,6.02,-7.67,100.0,60.3,0.0,0.55,True,1092.2984;1104.8063;1099.6432;1095.6918;1108.9592,4;4;4;4;4
R2,R202,Hybrid-DDQN,4.0,0.0,1.0,1099.58,8.51,-7.73,100.0,60.3,0.0,0.77,True,1097.4003;1102.6651;1104.3566;1084.3145;1109.1719,4;4;4;4;4
R2,R202,GNN-Hybrid-DDQN,4.0,0.0,1.0,1101.49,8.79,-7.57,100.0,60.6,0.0,0.8,True,1112.0603;1087.9923;1098.8596;1098.3406;1110.1912,4;4;4;4;4
R2,R202,OR-Tools,,,,,,,,0.0,,,False,,
R2,R204,ALNS-Base,2.6,0.49,0.6,806.59,50.09,-2.29,100.0,4.7,18.84,6.21,True,763.0672;865.8249;869.8752;770.2032;763.9962,3;2;2;3;3
R2,R204,Hybrid-Fixed,2.6,0.49,0.6,805.52,55.28,-2.42,100.0,60.1,18.84,6.86,True,891.1115;759.4310;851.6541;758.6619;766.7188,2;3;2;3;3
R2,R204,Hybrid-Rule,2.6,0.49,0.6,804.42,53.6,-2.56,100.0,60.1,18.84,6.66,True,885.6392;759.4310;851.6541;758.6619;766.7188,2;3;2;3;3
R2,R204,Hybrid-DDQN,2.8,0.4,0.8,780.33,40.48,-5.47,100.0,60.1,14.29,5.19,True,757.4063;759.4310;762.8180;760.7650;861.2189,3;3;3;3;2
R2,R204,GNN-Hybrid-DDQN,2.2,0.4,0.2,834.94,38.89,1.14,100.0,61.2,18.18,4.66,False,839.7827;859.6469;851.2632;759.0345;864.9687,2;2;2;3;2
R2,R204,OR-Tools,,,,,,,,0.0,,,False,,
R2,R208,ALNS-Base,2.0,0.0,0.0,744.07,2.34,2.37,100.0,4.5,0.0,0.31,False,743.5686;741.4157;745.2417;747.9499;742.1871,2;2;2;2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,742.24,1.34,2.12,100.0,60.1,0.0,0.18,False,743.8487;743.4059;741.5000;742.3114;740.1306,2;2;2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,742.24,1.34,2.12,100.0,60.1,0.0,0.18,False,743.8487;743.4059;741.5000;742.3114;740.1306,2;2;2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,744.58,4.93,2.44,100.0,60.1,0.0,0.66,False,746.3873;742.9875;753.2353;739.3094;740.9719,2;2;2;2;2
R2,R208,GNN-Hybrid-DDQN,2.0,0.0,0.0,739.34,2.47,1.72,100.0,60.1,0.0,0.33,False,738.9976;738.7345;737.9367;744.0630;736.9471,2;2;2;2;2
R2,R208,OR-Tools,,,,,,,,0.0,,,False,,
R2,R210,ALNS-Base,3.0,0.0,0.0,977.83,5.52,4.09,100.0,4.2,0.0,0.56,False,978.2728;984.1092;970.3757;983.5356;972.8538,3;3;3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,965.81,6.74,2.81,100.0,60.1,0.0,0.7,False,970.9016;964.1800;953.4700;972.1400;968.3599,3;3;3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,965.81,6.74,2.81,100.0,60.1,0.0,0.7,False,970.9016;964.1800;953.4700;972.1400;968.3599,3;3;3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,965.4,9.11,2.77,100.0,60.1,0.0,0.94,False,974.3621;962.8239;949.8450;965.2653;974.6790,3;3;3;3;3
R2,R210,GNN-Hybrid-DDQN,3.0,0.0,0.0,960.8,12.21,2.28,100.0,60.1,0.0,1.27,False,966.8304;980.9069;959.2137;947.8824;949.1830,3;3;3;3;3
R2,R210,OR-Tools,,,,,,,,0.0,,,False,,
R2,R209,ALNS-Base,3.0,0.0,0.0,956.94,12.63,5.26,100.0,4.4,0.0,1.32,False,978.8291;961.6913;952.6230;949.5094;942.0535,3;3;3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,940.03,12.57,3.4,100.0,60.1,0.0,1.34,False,931.1885;947.0296;961.0086;934.8997;926.0217,3;3;3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,937.4,16.01,3.11,100.0,60.1,0.0,1.71,False,916.0874;949.0072;961.0086;934.8997;926.0217,3;3;3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,935.32,10.66,2.88,100.0,60.1,0.0,1.14,False,930.1470;921.7353;952.7052;930.8126;941.1777,3;3;3;3;3
R2,R209,GNN-Hybrid-DDQN,3.0,0.0,0.0,932.97,10.87,2.62,100.0,60.1,0.0,1.17,False,930.8823;935.5506;934.1322;949.1398;915.1609,3;3;3;3;3
R2,R209,OR-Tools,,,,,,,,0.0,,,False,,
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1106.52,11.5,5.42,100.0,4.1,0.0,1.04,False,1097.5673;1107.0239;1094.1248;1106.6983;1127.1852,3;3;3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1096.0,10.66,4.42,100.0,60.0,0.0,0.97,False,1098.3849;1107.9023;1090.5867;1078.3043;1104.8268,3;3;3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1092.37,16.24,4.07,100.0,60.1,0.0,1.49,False,1103.1316;1107.9023;1067.7017;1078.3043;1104.8268,3;3;3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1088.08,5.86,3.66,100.0,60.1,0.0,0.54,False,1092.6292;1077.2544;1090.0882;1093.4136;1087.0309,3;3;3;3;3
RC2,RC203,GNN-Hybrid-DDQN,3.0,0.0,0.0,1098.66,11.12,4.67,100.0,60.1,0.0,1.01,False,1083.2374;1094.2208;1105.0065;1116.1119;1094.7404,3;3;3;3;3
RC2,RC203,OR-Tools,,,,,,,,0.0,,,False,,
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1459.72,14.76,3.75,100.0,4.0,0.0,1.01,False,1458.4533;1462.4338;1470.3572;1432.5352;1474.8320,4;4;4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1445.07,14.65,2.71,100.0,60.2,0.0,1.01,False,1446.4487;1445.7574;1420.0710;1446.9674;1466.1153,4;4;4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1448.21,16.08,2.93,100.0,60.4,0.0,1.11,False,1446.4487;1461.4569;1420.0710;1446.9674;1466.1153,4;4;4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1447.92,6.28,2.91,100.0,60.2,0.0,0.43,False,1446.4487;1444.2158;1446.4487;1460.1111;1442.3719,4;4;4;4;4
RC2,RC201,GNN-Hybrid-DDQN,4.0,0.0,0.0,1425.02,13.57,1.29,100.0,60.2,0.0,0.95,False,1413.5179;1439.2130;1443.8530;1414.9991;1413.5179,4;4;4;4;4
RC2,RC201,OR-Tools,,,,,,,,0.0,,,False,,
R2,R211,ALNS-Base,3.0,0.0,1.0,818.09,7.66,-7.63,100.0,4.9,0.0,0.94,True,806.9838;815.9401;820.2874;830.6792;816.5805,3;3;3;3;3
R2,R211,Hybrid-Fixed,3.0,0.0,1.0,802.4,14.33,-9.41,100.0,60.1,0.0,1.79,True,805.4519;793.6701;823.3463;808.6783;780.8681,3;3;3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,806.53,14.2,-8.94,100.0,60.1,0.0,1.76,True,805.4519;814.3260;823.3463;808.6783;780.8681,3;3;3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,793.89,6.2,-10.37,100.0,60.0,0.0,0.78,True,784.8058;802.2539;791.2312;791.8807;799.2627,3;3;3;3;3
R2,R211,GNN-Hybrid-DDQN,3.0,0.0,1.0,804.23,18.25,-9.2,100.0,60.7,0.0,2.27,True,832.0142;798.6371;776.0246;802.3683;812.1173,3;3;3;3;3
R2,R211,OR-Tools,,,,,,,,0.0,,,False,,
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1213.16,27.37,-11.17,100.0,4.3,0.0,2.26,True,1245.2381;1196.3917;1245.7227;1178.5178;1199.9357,4;4;4;4;4
RC2,RC202,Hybrid-Fixed,4.0,0.0,1.0,1172.02,7.96,-14.18,100.0,60.3,0.0,0.68,True,1171.9764;1178.1441;1165.5697;1161.2876;1183.1006,4;4;4;4;4
RC2,RC202,Hybrid-Rule,4.0,0.0,1.0,1182.46,22.34,-13.41,100.0,60.6,0.0,1.89,True,1224.1954;1178.1441;1165.5697;1161.2876;1183.1006,4;4;4;4;4
RC2,RC202,Hybrid-DDQN,4.0,0.0,1.0,1161.5,0.26,-14.95,100.0,60.6,0.0,0.02,True,1161.2876;1161.7897;1161.8300;1161.2876;1161.2876,4;4;4;4;4
RC2,RC202,GNN-Hybrid-DDQN,3.8,0.4,0.8,1249.99,166.72,-8.47,100.0,60.3,10.53,13.34,True,1583.0072;1161.2876;1161.2876;1161.2876;1183.1006,3;4;4;4;4
RC2,RC202,OR-Tools,,,,,,,,0.0,,,False,,
RC2,RC204,ALNS-Base,3.0,0.0,0.0,818.22,10.83,2.47,100.0,4.3,0.0,1.32,False,808.0385;831.5940;831.1174;808.1381;812.2200,3;3;3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,816.25,16.36,2.23,100.0,60.1,0.0,2.0,False,806.5396;800.2335;841.7932;829.2721;803.3946,3;3;3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,817.41,9.68,2.37,100.0,60.0,0.0,1.18,False,806.5396;823.3441;822.6142;829.2721;805.2750,3;3;3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,808.38,9.38,1.24,100.0,60.1,0.0,1.16,False,801.2780;826.9649;804.7072;804.3591;804.5796,3;3;3;3;3
RC2,RC204,GNN-Hybrid-DDQN,3.0,0.0,0.0,810.99,15.92,1.57,100.0,59.8,0.0,1.96,False,802.1859;799.0167;841.7081;811.1982;800.8651,3;3;3;3;3
RC2,RC204,OR-Tools,,,,,,,,0.0,,,False,,
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1350.83,11.43,4.1,100.0,3.7,0.0,0.85,False,1343.8459;1342.7444;1346.0389;1348.1412;1373.3798,4;4;4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1329.38,11.29,2.45,100.0,60.2,0.0,0.85,False,1328.0618;1327.4262;1349.6209;1327.1539;1314.6525,4;4;4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1329.38,11.29,2.45,100.0,60.2,0.0,0.85,False,1328.0618;1327.4262;1349.6209;1327.1539;1314.6525,4;4;4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1323.99,6.39,2.03,100.0,60.2,0.0,0.48,False,1334.5561;1327.2013;1318.1109;1317.1860;1322.8971,4;4;4;4;4
RC2,RC205,GNN-Hybrid-DDQN,4.0,0.0,0.0,1311.03,3.48,1.03,100.0,60.0,0.0,0.27,False,1315.5179;1310.2109;1307.3216;1307.4489;1314.6525,4;4;4;4;4
RC2,RC205,OR-Tools,,,,,,,,0.0,,,False,,
RC2,RC207,ALNS-Base,3.0,0.0,0.0,1107.66,27.61,4.38,100.0,4.3,0.0,2.49,False,1098.6938;1160.8794;1099.3358;1099.3372;1080.0662,3;3;3;3;3
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1104.07,27.38,4.05,100.0,60.3,0.0,2.48,False,1157.2516;1088.5352;1080.7151;1100.7847;1093.0478,3;3;3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1124.35,30.6,5.96,100.0,60.1,0.0,2.72,False,1157.2516;1089.4122;1114.2555;1097.2355;1163.6011,3;3;3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1105.72,30.55,4.2,100.0,60.2,0.0,2.76,False,1161.8815;1103.3397;1068.8554;1098.8990;1095.6172,3;3;3;3;3
RC2,RC207,GNN-Hybrid-DDQN,3.0,0.0,0.0,1110.61,16.53,4.66,100.0,59.9,0.0,1.49,False,1098.9930;1117.0108;1129.8270;1084.5991;1122.5965,3;3;3;3;3
RC2,RC207,OR-Tools,,,,,,,,0.0,,,False,,
RC2,RC208,ALNS-Base,3.0,0.0,0.0,861.52,11.02,4.03,100.0,4.3,0.0,1.28,False,868.8159;862.9225;870.1357;865.6521;840.0596,3;3;3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,864.99,24.12,4.45,100.0,60.2,0.0,2.79,False,866.8373;837.3944;870.0220;906.2058;844.4749,3;3;3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,864.99,24.12,4.45,100.0,60.2,0.0,2.79,False,866.8373;837.3944;870.0220;906.2058;844.4749,3;3;3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,860.27,20.32,3.88,100.0,60.1,0.0,2.36,False,849.8525;846.2655;877.1108;837.1371;890.9610,3;3;3;3;3
RC2,RC208,GNN-Hybrid-DDQN,3.0,0.0,0.0,838.62,7.63,1.27,100.0,60.0,0.0,0.91,False,836.3519;834.8848;833.8280;834.2741;853.7810,3;3;3;3;3
RC2,RC208,OR-Tools,,,,,,,,0.0,,,False,,
RC2,RC206,ALNS-Base,3.0,0.0,0.0,1167.46,13.49,1.84,100.0,3.9,0.0,1.16,False,1157.4974;1182.7497;1156.3222;1155.6078;1185.1228,3;3;3;3;3
RC2,RC206,Hybrid-Fixed,3.4,0.49,0.4,1139.86,37.06,-0.56,100.0,60.4,14.41,3.25,False,1103.7785;1091.8720;1192.3767;1157.3453;1153.9372,4;4;3;3;3
RC2,RC206,Hybrid-Rule,3.4,0.49,0.4,1128.44,25.44,-1.56,100.0,60.7,14.41,2.25,False,1103.7785;1091.8720;1146.3172;1146.3172;1153.9372,4;4;3;3;3
RC2,RC206,Hybrid-DDQN,3.6,0.49,0.6,1122.48,46.54,-2.08,100.0,61.8,13.61,4.15,True,1092.1975;1085.0028;1198.8562;1081.8306;1154.4932,4;4;3;4;3
RC2,RC206,GNN-Hybrid-DDQN,3.0,0.0,0.0,1167.08,17.15,1.81,100.0,59.9,0.0,1.47,False,1178.6050;1194.2356;1146.3172;1156.1047;1160.1177,3;3;3;3;3
RC2,RC206,OR-Tools,,,,,,,,0.0,,,False,,
