Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_2_2,Hybrid-Rule,18.0,0.0,0.0,3165.73,92.82,8.49,100.0,48.4,0.0,2.93,False,3133.4674;3307.9408;3221.7140;3033.2062;3132.3402,18;18;18;18;18
C1,c1_2_2,Hybrid-DDQN,18.0,0.0,0.0,3256.99,221.93,11.62,100.0,36.1,0.0,6.81,False,3373.1302;3625.7419;3181.8630;3112.0202;2992.1755,18;18;18;18;18
C1,c1_2_2,GNN-Hybrid-DDQN,18.0,0.0,0.0,3187.0,110.81,9.22,100.0,32.7,0.0,3.48,False,3322.9271;3213.5901;2991.2008;3244.3604;3162.9197,18;18;18;18;18
C1,c1_2_2,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_10,ALNS-Base,18.8,0.4,0.8,2860.49,102.71,8.21,100.0,3.9,2.13,3.59,False,2799.5315;2811.3356;2922.7716;3028.6136;2740.2068,19;19;19;18;19
C1,c1_2_10,Hybrid-Fixed,18.0,0.0,0.0,2816.03,89.47,6.53,100.0,38.7,0.0,3.18,False,2712.1944;2811.5871;2757.4507;2822.3925;2976.5039,18;18;18;18;18
C1,c1_2_10,Hybrid-Rule,18.0,0.0,0.0,2812.52,53.2,6.39,100.0,42.0,0.0,1.89,False,2818.3251;2769.5892;2757.3286;2808.8621;2908.5130,18;18;18;18;18
C1,c1_2_10,Hybrid-DDQN,18.0,0.0,0.0,2812.96,84.92,6.41,100.0,39.4,0.0,3.02,False,2712.1944;2846.6084;2734.5041;2822.3925;2949.0853,18;18;18;18;18
C1,c1_2_10,GNN-Hybrid-DDQN,18.0,0.0,0.0,2698.26,34.69,2.07,100.0,60.3,0.0,1.29,False,2656.8282;2675.0670;2753.0338;2722.0577;2684.3170,18;18;18;18;18
C1,c1_2_10,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_4,ALNS-Base,18.0,0.0,0.0,2939.9,66.06,11.22,100.0,3.0,0.0,2.25,False,2952.1788;2933.9375;2906.5707;2853.0203;3053.7967,18;18;18;18;18
C1,c1_2_4,Hybrid-Fixed,18.0,0.0,0.0,2773.67,49.52,4.93,100.0,46.0,0.0,1.79,False,2810.0144;2750.4573;2825.9730;2688.3939;2793.5247,18;18;18;18;18
C1,c1_2_4,Hybrid-Rule,18.0,0.0,0.0,2774.6,45.75,4.97,100.0,46.9,0.0,1.65,False,2810.0144;2704.0653;2825.9730;2739.4142;2793.5247,18;18;18;18;18
C1,c1_2_4,Hybrid-DDQN,18.0,0.0,0.0,2757.37,48.08,4.32,100.0,45.8,0.0,1.74,False,2750.9017;2750.4829;2845.2894;2698.1637;2742.0179,18;18;18;18;18
C1,c1_2_4,GNN-Hybrid-DDQN,18.0,0.0,0.0,2753.93,41.68,4.18,100.0,49.8,0.0,1.51,False,2749.9330;2751.9705;2804.1903;2782.5540;2680.9877,18;18;18;18;18
C1,c1_2_4,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_7,ALNS-Base,20.0,0.0,0.0,2873.01,132.26,6.37,100.0,3.1,0.0,4.6,False,2861.7358;2701.0354;3014.7891;2758.0884;3029.3786,20;20;20;20;20
C1,c1_2_7,Hybrid-Fixed,20.0,0.0,0.0,2701.04,0.0,-0.0,100.0,43.8,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-Rule,20.0,0.0,0.0,2701.04,0.0,-0.0,100.0,44.3,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,Hybrid-DDQN,20.0,0.0,0.0,2701.04,0.0,-0.0,100.0,43.2,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,GNN-Hybrid-DDQN,20.0,0.0,0.0,2701.04,0.0,-0.0,100.0,37.5,0.0,0.0,False,2701.0354;2701.0354;2701.0354;2701.0354;2701.0354,20;20;20;20;20
C1,c1_2_7,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_8,ALNS-Base,20.0,0.0,1.0,2762.6,12.16,-0.46,100.0,2.6,0.0,0.44,True,2783.9133;2753.8809;2748.5433;2761.0132;2765.6443,20;20;20;20;20
C1,c1_2_8,Hybrid-Fixed,19.0,0.0,0.0,2956.92,58.43,6.54,100.0,47.0,0.0,1.98,False,2959.8257;2929.6584;2861.3614;3016.8752;3016.8752,19;19;19;19;19
C1,c1_2_8,Hybrid-Rule,19.0,0.0,0.0,2919.14,66.51,5.18,100.0,50.8,0.0,2.28,False,2942.9864;2944.7913;2861.3614;2829.6974;3016.8752,19;19;19;19;19
C1,c1_2_8,Hybrid-DDQN,19.0,0.0,0.0,2892.19,42.67,4.2,100.0,48.1,0.0,1.48,False,2875.8459;2873.8557;2936.9829;2943.8755;2830.3755,19;19;19;19;19
C1,c1_2_8,GNN-Hybrid-DDQN,19.0,0.0,0.0,2906.47,31.38,4.72,100.0,52.5,0.0,1.08,False,2878.8918;2911.7344;2938.4181;2940.8054;2862.4838,19;19;19;19;19
C1,c1_2_8,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_1,ALNS-Base,6.2,0.4,0.2,2010.21,58.98,4.08,100.0,2.4,6.45,2.93,False,1931.4425;1951.5453;2038.7364;2042.3261;2087.0214,6;6;6;7;6
C2,c2_2_1,Hybrid-Fixed,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,45.4,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-Rule,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,45.3,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,46.5,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,GNN-Hybrid-DDQN,6.0,0.0,0.0,1931.44,0.0,0.0,100.0,37.8,0.0,0.0,False,1931.4425;1931.4425;1931.4425;1931.4425;1931.4425,6;6;6;6;6
C2,c2_2_1,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_2,ALNS-Base,6.0,0.0,0.0,1971.24,43.25,5.8,100.0,2.3,0.0,2.19,False,2011.0030;1900.3704;2007.8982;1942.0754;1994.8282,6;6;6;6;6
C2,c2_2_2,Hybrid-Fixed,6.0,0.0,0.0,1864.53,2.76,0.07,100.0,59.8,0.0,0.15,False,1863.1556;1863.1556;1870.0499;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-Rule,6.0,0.0,0.0,1864.53,2.76,0.07,100.0,59.6,0.0,0.15,False,1863.1556;1863.1556;1870.0499;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,Hybrid-DDQN,6.0,0.0,0.0,1865.6,4.89,0.13,100.0,59.2,0.0,0.26,False,1863.1556;1875.3826;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,GNN-Hybrid-DDQN,6.0,0.0,0.0,1863.16,0.0,-0.0,100.0,44.4,0.0,0.0,False,1863.1556;1863.1556;1863.1556;1863.1556;1863.1556,6;6;6;6;6
C2,c2_2_2,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_3,ALNS-Base,6.0,0.0,0.0,2055.73,66.25,15.81,100.0,2.5,0.0,3.22,False,1995.7563;2039.5609;2172.4190;2078.1712;1992.7432,6;6;6;6;6
C2,c2_2_3,Hybrid-Fixed,6.0,0.0,0.0,1800.12,12.83,1.41,100.0,59.4,0.0,0.71,False,1812.8579;1788.1180;1803.3072;1813.9632;1782.3665,6;6;6;6;6
C2,c2_2_3,Hybrid-Rule,6.0,0.0,0.0,1800.12,12.83,1.41,100.0,59.4,0.0,0.71,False,1812.8579;1788.1180;1803.3072;1813.9632;1782.3665,6;6;6;6;6
C2,c2_2_3,Hybrid-DDQN,6.0,0.0,0.0,1803.26,13.77,1.59,100.0,58.9,0.0,0.76,False,1787.0004;1802.7031;1822.6972;1789.6484;1814.2311,6;6;6;6;6
C2,c2_2_3,GNN-Hybrid-DDQN,6.0,0.0,0.0,1792.39,12.27,0.98,100.0,50.3,0.0,0.68,False,1777.5631;1802.2868;1798.1786;1806.1224;1777.7861,6;6;6;6;6
C2,c2_2_3,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_10,ALNS-Base,6.0,0.0,0.0,1938.06,34.25,7.28,100.0,2.9,0.0,1.77,False,1973.9371;1900.2986;1948.2429;1895.0948;1972.7208,6;6;6;6;6
C2,c2_2_10,Hybrid-Fixed,6.0,0.0,0.0,1810.71,0.8,0.23,100.0,73.2,0.0,0.04,False,1810.0575;1810.0575;1810.0575;1811.6985;1811.6985,6;6;6;6;6
C2,c2_2_10,Hybrid-Rule,6.0,0.0,0.0,1810.02,1.1,0.19,100.0,73.0,0.0,0.06,False,1810.0575;1810.0575;1810.0575;1811.6985;1808.2142,6;6;6;6;6
C2,c2_2_10,Hybrid-DDQN,6.0,0.0,0.0,1809.38,0.87,0.15,100.0,69.7,0.0,0.05,False,1808.7249;1810.0575;1810.0575;1810.0575;1807.9882,6;6;6;6;6
C2,c2_2_10,GNN-Hybrid-DDQN,6.0,0.0,0.0,1809.7,0.52,0.17,100.0,65.5,0.0,0.03,False,1810.0503;1809.5966;1808.7249;1810.0575;1810.0575,6;6;6;6;6
C2,c2_2_10,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_2_9,ALNS-Base,19.0,0.0,1.0,3071.86,317.62,14.29,100.0,3.6,0.0,10.34,False,2896.8323;3691.4206;3002.8668;2969.6868;2798.4926,19;19;19;19;19
C1,c1_2_9,Hybrid-Fixed,18.2,0.4,0.2,2875.89,171.88,7.0,100.0,86.0,2.2,5.98,False,2733.2812;2743.7748;3092.2123;3080.3393;2729.8329,19;18;18;18;18
C1,c1_2_9,Hybrid-Rule,18.2,0.4,0.2,2869.56,133.49,6.76,100.0,88.5,2.2,4.65,False,2733.2812;2894.7748;3092.2123;2897.7120;2729.8329,19;18;18;18;18
C1,c1_2_9,Hybrid-DDQN,18.0,0.0,0.0,2818.93,58.58,4.88,100.0,69.2,0.0,2.08,False,2775.1166;2762.3446;2857.8895;2783.9569;2915.3320,18;18;18;18;18
C1,c1_2_9,GNN-Hybrid-DDQN,18.0,0.0,0.0,2813.37,56.84,4.67,100.0,70.9,0.0,2.02,False,2748.2390;2745.5480;2827.0003;2874.9732;2871.0883,18;18;18;18;18
C1,c1_2_9,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_4,ALNS-Base,6.0,0.0,0.0,1927.4,43.71,13.15,100.0,2.9,0.0,2.27,False,1892.8102;1891.6967;1990.5677;1891.8190;1970.1110,6;6;6;6;6
C2,c2_2_4,Hybrid-Fixed,6.0,0.0,0.0,1768.73,26.74,3.83,100.0,66.2,0.0,1.51,False,1748.8549;1779.8154;1816.5204;1751.7756;1746.6816,6;6;6;6;6
C2,c2_2_4,Hybrid-Rule,6.0,0.0,0.0,1773.87,24.37,4.14,100.0,66.3,0.0,1.37,False,1748.8549;1779.8154;1816.5204;1751.7756;1772.3906,6;6;6;6;6
C2,c2_2_4,Hybrid-DDQN,6.0,0.0,0.0,1777.14,19.11,4.33,100.0,67.3,0.0,1.08,False,1764.9492;1787.2749;1809.8379;1757.6054;1766.0280,6;6;6;6;6
C2,c2_2_4,GNN-Hybrid-DDQN,6.0,0.0,0.0,1759.65,17.17,3.3,100.0,61.6,0.0,0.98,False,1766.3892;1763.7034;1763.1033;1727.0601;1778.0173,6;6;6;6;6
C2,c2_2_4,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_5,ALNS-Base,6.0,0.0,0.0,1966.25,74.74,4.65,100.0,2.3,0.0,3.8,False,1918.3222;1913.1522;1922.5623;2110.8285;1966.4095,6;6;6;6;6
C2,c2_2_5,Hybrid-Fixed,6.0,0.0,0.0,1879.31,0.0,0.02,100.0,51.5,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-Rule,6.0,0.0,0.0,1879.31,0.0,0.02,100.0,51.2,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,Hybrid-DDQN,6.0,0.0,0.0,1879.22,0.19,0.02,100.0,52.7,0.0,0.01,False,1879.3144;1878.8463;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,GNN-Hybrid-DDQN,6.0,0.0,0.0,1879.31,0.0,0.02,100.0,51.3,0.0,0.0,False,1879.3144;1879.3144;1879.3144;1879.3144;1879.3144,6;6;6;6;6
C2,c2_2_5,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_6,ALNS-Base,6.2,0.4,0.2,2014.35,40.04,8.45,100.0,2.3,6.45,1.99,False,1964.8969;2027.7653;1986.1648;2010.8577;2082.0687,6;6;6;6;7
C2,c2_2_6,Hybrid-Fixed,6.0,0.0,0.0,1857.52,0.21,0.01,100.0,60.3,0.0,0.01,False,1857.3535;1857.7772;1857.3535;1857.3535;1857.7772,6;6;6;6;6
C2,c2_2_6,Hybrid-Rule,6.0,0.0,0.0,1857.44,0.17,0.0,100.0,60.4,0.0,0.01,False,1857.3535;1857.3535;1857.3535;1857.3535;1857.7772,6;6;6;6;6
C2,c2_2_6,Hybrid-DDQN,6.0,0.0,0.0,1861.66,8.19,0.23,100.0,60.1,0.0,0.44,False,1857.3535;1878.0377;1857.7772;1857.3535;1857.7772,6;6;6;6;6
C2,c2_2_6,GNN-Hybrid-DDQN,6.0,0.0,0.0,1857.61,0.21,0.01,100.0,66.0,0.0,0.01,False,1857.7772;1857.7772;1857.3535;1857.3535;1857.7772,6;6;6;6;6
C2,c2_2_6,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_8,ALNS-Base,6.0,0.0,0.0,1969.16,70.6,8.16,100.0,2.3,0.0,3.59,False,2020.4706;1889.3748;2080.1624;1937.8416;1917.9677,6;6;6;6;6
C2,c2_2_8,Hybrid-Fixed,6.0,0.0,0.0,1827.01,5.34,0.36,100.0,63.5,0.0,0.29,False,1820.5343;1823.8831;1823.8831;1833.1394;1833.5923,6;6;6;6;6
C2,c2_2_8,Hybrid-Rule,6.0,0.0,0.0,1827.01,5.34,0.36,100.0,62.2,0.0,0.29,False,1820.5343;1823.8831;1823.8831;1833.1394;1833.5923,6;6;6;6;6
C2,c2_2_8,Hybrid-DDQN,6.0,0.0,0.0,1826.04,5.55,0.3,100.0,63.4,0.0,0.3,False,1836.7435;1824.5228;1823.8831;1820.5343;1824.5228,6;6;6;6;6
C2,c2_2_8,GNN-Hybrid-DDQN,6.0,0.0,0.0,1823.34,1.43,0.15,100.0,59.8,0.0,0.08,False,1820.5343;1823.8831;1824.5228;1823.8831;1823.8831,6;6;6;6;6
C2,c2_2_8,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_7,ALNS-Base,6.4,0.49,0.4,1939.58,74.71,4.87,100.0,2.2,7.65,3.85,False,2074.7395;1963.4689;1891.2645;1866.8279;1901.6105,7;7;6;6;6
C2,c2_2_7,Hybrid-Fixed,6.0,0.0,0.0,1849.73,0.33,0.01,100.0,75.6,0.0,0.02,False,1849.4563;1850.1343;1850.1343;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-Rule,6.0,0.0,0.0,1849.46,0.0,-0.0,100.0,75.8,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,Hybrid-DDQN,6.0,0.0,0.0,1849.73,0.33,0.01,100.0,77.5,0.0,0.02,False,1849.4563;1849.4563;1849.4563;1850.1343;1850.1343,6;6;6;6;6
C2,c2_2_7,GNN-Hybrid-DDQN,6.0,0.0,0.0,1849.46,0.0,-0.0,100.0,83.0,0.0,0.0,False,1849.4563;1849.4563;1849.4563;1849.4563;1849.4563,6;6;6;6;6
C2,c2_2_7,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_10,ALNS-Base,18.0,0.0,0.0,3601.98,98.93,9.11,100.0,4.7,0.0,2.75,False,3520.8805;3494.9363;3559.3820;3682.2692;3752.4283,18;18;18;18;18
R1,r1_2_10,Hybrid-Fixed,18.0,0.0,0.0,3497.28,49.6,5.94,100.0,49.5,0.0,1.42,False,3436.5562;3489.9378;3461.5195;3579.9261;3518.4569,18;18;18;18;18
R1,r1_2_10,Hybrid-Rule,18.0,0.0,0.0,3496.43,65.41,5.91,100.0,52.9,0.0,1.87,False,3485.5539;3406.4304;3450.0976;3579.9261;3560.1280,18;18;18;18;18
R1,r1_2_10,Hybrid-DDQN,18.0,0.0,0.0,3466.23,25.82,5.0,100.0,51.4,0.0,0.74,False,3501.5236;3438.6809;3461.5195;3439.1981;3490.2450,18;18;18;18;18
R1,r1_2_10,GNN-Hybrid-DDQN,18.0,0.0,0.0,3490.17,26.08,5.72,100.0,59.2,0.0,0.75,False,3485.2853;3465.2908;3540.4723;3482.8870;3476.9176,18;18;18;18;18
R1,r1_2_10,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_1,ALNS-Base,20.6,0.49,0.6,5246.88,48.49,9.67,100.0,2.9,2.38,0.92,False,5289.4443;5203.7590;5285.3008;5173.6551;5282.2228,20;20;21;21;21
R1,r1_2_1,Hybrid-Fixed,20.2,0.4,0.2,4931.32,58.93,3.08,100.0,74.9,1.98,1.19,False,4994.4108;4883.0971;4871.6529;4896.7304;5010.6901,20;20;21;20;20
R1,r1_2_1,Hybrid-Rule,20.2,0.4,0.2,4909.15,60.33,2.61,100.0,59.4,1.98,1.23,False,4944.4465;4825.6265;4876.2923;4896.7304;5002.6456,20;20;21;20;20
R1,r1_2_1,Hybrid-DDQN,20.2,0.4,0.2,4925.77,71.68,2.96,100.0,58.4,1.98,1.46,False,5001.2565;4990.0852;4809.0133;4882.9413;4945.5650,20;20;21;20;20
R1,r1_2_1,GNN-Hybrid-DDQN,20.2,0.4,0.2,4926.82,60.25,2.98,100.0,84.8,1.98,1.22,False,4956.6967;4921.9583;5020.9943;4892.3683;4842.0921,20;20;20;20;21
R1,r1_2_1,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_2,ALNS-Base,18.2,0.4,0.2,4916.1,138.41,21.69,100.0,3.7,2.2,2.82,False,5151.9458;4845.7237;4729.2775;4933.2292;4920.3107,18;18;19;18;18
R1,r1_2_2,Hybrid-Fixed,18.0,0.0,0.0,4470.38,49.42,10.66,100.0,59.8,0.0,1.11,False,4389.8405;4466.3249;4531.7197;4453.0776;4510.9361,18;18;18;18;18
R1,r1_2_2,Hybrid-Rule,18.0,0.0,0.0,4413.7,73.84,9.25,100.0,54.5,0.0,1.67,False,4337.0485;4518.6689;4322.6726;4437.3591;4452.7543,18;18;18;18;18
R1,r1_2_2,Hybrid-DDQN,18.0,0.0,0.0,4425.59,53.43,9.55,100.0,60.0,0.0,1.21,False,4441.4749;4347.0968;4484.7305;4474.0081;4380.6491,18;18;18;18;18
R1,r1_2_2,GNN-Hybrid-DDQN,18.0,0.0,0.0,4410.99,48.95,9.19,100.0,35.3,0.0,1.11,False,4494.2383;4370.2427;4426.7451;4354.9738;4408.7700,18;18;18;18;18
R1,r1_2_2,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_3,ALNS-Base,18.0,0.0,0.0,4110.6,151.31,21.54,100.0,4.4,0.0,3.68,False,4343.3165;4012.0997;3914.7700;4069.4033;4213.4119,18;18;18;18;18
R1,r1_2_3,Hybrid-Fixed,18.0,0.0,0.0,3717.28,99.07,9.91,100.0,40.1,0.0,2.67,False,3572.5845;3685.3445;3833.9924;3670.7608;3823.7241,18;18;18;18;18
R1,r1_2_3,Hybrid-Rule,18.0,0.0,0.0,3673.41,70.51,8.62,100.0,40.0,0.0,1.92,False,3572.5845;3687.8914;3782.6679;3695.7505;3628.1637,18;18;18;18;18
R1,r1_2_3,Hybrid-DDQN,18.0,0.0,0.0,3672.55,48.58,8.59,100.0,37.5,0.0,1.32,False,3724.5048;3652.9934;3695.0668;3587.2046;3702.9889,18;18;18;18;18
R1,r1_2_3,GNN-Hybrid-DDQN,18.0,0.0,0.0,3713.76,72.18,9.81,100.0,69.0,0.0,1.94,False,3682.3219;3589.0685;3736.3318;3773.9118;3787.1682,18;18;18;18;18
R1,r1_2_3,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_2_9,ALNS-Base,6.4,0.49,0.4,2013.4,70.85,10.02,100.0,2.3,7.65,3.52,False,1884.7597;2043.9457;1993.6965;2060.1593;2084.4289,6;6;7;6;7
C2,c2_2_9,Hybrid-Fixed,6.0,0.0,0.0,1839.31,8.77,0.51,100.0,91.5,0.0,0.48,False,1833.3798;1853.5147;1832.4250;1845.6613;1831.5793,6;6;6;6;6
C2,c2_2_9,Hybrid-Rule,6.0,0.0,0.0,1839.31,8.77,0.51,100.0,91.1,0.0,0.48,False,1833.3798;1853.5147;1832.4250;1845.6613;1831.5793,6;6;6;6;6
C2,c2_2_9,Hybrid-DDQN,6.0,0.0,0.0,1833.12,2.17,0.17,100.0,96.7,0.0,0.12,False,1836.6070;1832.4250;1832.4250;1834.0904;1830.0500,6;6;6;6;6
C2,c2_2_9,GNN-Hybrid-DDQN,6.0,0.0,0.0,1837.6,10.41,0.41,100.0,89.6,0.0,0.57,False,1832.4250;1830.0500;1858.0677;1831.5793;1835.8666,6;6;6;6;6
C2,c2_2_9,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_2_6,ALNS-Base,18.0,0.0,0.0,4249.9,167.43,18.61,100.0,5.0,0.0,3.94,False,4031.6175;4307.5525;4419.6948;4418.9769;4071.6410,18;18;18;18;18
R1,r1_2_6,Hybrid-Fixed,18.0,0.0,0.0,3941.38,51.97,10.0,100.0,43.3,0.0,1.32,False,3985.9232;4009.6718;3926.7787;3922.4354;3862.1053,18;18;18;18;18
R1,r1_2_6,Hybrid-Rule,18.0,0.0,0.0,3961.78,24.47,10.57,100.0,41.0,0.0,0.62,False,3971.1723;3924.9381;3967.6520;3997.8742;3947.2802,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,0.0,3899.9,75.45,8.84,100.0,41.1,0.0,1.93,False,3985.4817;3889.5789;3987.7414;3815.6482;3821.0605,18;18;18;18;18
