Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
C1,c1_4_7,ALNS-Base,40.8,0.4,1.8,7938.22,65.71,7.01,100.0,12.8,0.98,0.83,False,7906.9973;7880.6312;8065.8817;7929.8262;7907.7755,41;41;41;40;41
C1,c1_4_7,Hybrid-Fixed,40.0,0.0,1.0,7149.46,0.03,-3.62,100.0,163.6,0.0,0.0,True,7149.4865;7149.4345;7149.4345;7149.4865;7149.4345,40;40;40;40;40
C1,c1_4_7,Hybrid-Rule,40.0,0.0,1.0,7149.48,0.02,-3.62,100.0,160.1,0.0,0.0,True,7149.4865;7149.4345;7149.4865;7149.4865;7149.4865,40;40;40;40;40
C1,c1_4_7,Hybrid-DDQN,40.0,0.0,1.0,7149.46,0.03,-3.62,100.0,158.4,0.0,0.0,True,7149.4345;7149.4345;7149.4345;7149.4865;7149.4865,40;40;40;40;40
C1,c1_4_7,GNN-Hybrid-DDQN,40.0,0.0,1.0,7149.46,0.03,-3.62,100.0,189.5,0.0,0.0,True,7149.4345;7149.4345;7149.4345;7149.4865;7149.4865,40;40;40;40;40
C1,c1_4_7,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_4_8,ALNS-Base,40.0,0.63,3.0,7406.77,169.8,0.81,100.0,16.7,1.58,2.29,False,7204.2741;7339.2584;7678.4739;7294.6350;7517.2195,40;40;41;40;39
C1,c1_4_8,Hybrid-Fixed,38.2,0.4,1.2,7444.22,112.73,1.32,100.0,155.9,1.05,1.51,False,7239.2544;7560.5484;7527.2459;7470.3703;7423.6692,39;38;38;38;38
C1,c1_4_8,Hybrid-Rule,38.0,0.0,1.0,7446.41,104.73,1.35,100.0,164.3,0.0,1.41,False,7508.7488;7315.1204;7454.7415;7602.8353;7350.6139,38;38;38;38;38
C1,c1_4_8,Hybrid-DDQN,38.0,0.0,1.0,7535.22,202.7,2.56,100.0,149.7,0.0,2.69,False,7697.7058;7356.5200;7297.8864;7833.2054;7490.7995,38;38;38;38;38
C1,c1_4_8,GNN-Hybrid-DDQN,38.2,0.4,1.2,7542.08,171.74,2.65,100.0,203.4,1.05,2.28,False,7778.3577;7515.3261;7429.1719;7302.0496;7685.4761,39;38;38;38;38
C1,c1_4_8,OR-Tools,,,,,,,,0.0,,,False,,
C1,c1_4_9,ALNS-Base,38.6,0.49,2.6,9232.99,939.3,31.1,100.0,19.2,1.27,10.17,False,9153.2563;10073.0971;7644.9421;9000.7280;10292.9092,39;38;39;39;38
C1,c1_4_9,Hybrid-Fixed,37.0,0.0,1.0,7446.55,185.59,5.74,100.0,195.6,0.0,2.49,False,7611.7541;7690.8271;7324.0811;7423.5891;7182.4865,37;37;37;37;37
C1,c1_4_9,Hybrid-Rule,37.0,0.0,1.0,7477.21,173.25,6.17,100.0,192.7,0.0,2.32,False,7580.6805;7421.7173;7689.9334;7515.7627;7177.9667,37;37;37;37;37
C1,c1_4_9,Hybrid-DDQN,37.0,0.0,1.0,7612.77,137.39,8.1,100.0,197.4,0.0,1.8,False,7580.6805;7414.8592;7671.0804;7564.3655;7832.8548,37;37;37;37;37
C1,c1_4_9,GNN-Hybrid-DDQN,37.4,0.49,1.4,7426.9,291.93,5.46,100.0,201.2,1.31,3.93,False,7354.6654;7542.0206;7181.5772;7123.7733;7932.4444,38;37;37;38;37
C1,c1_4_9,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_1,ALNS-Base,13.0,0.0,1.0,4454.81,149.09,8.23,100.0,9.4,0.0,3.35,False,4442.2878;4466.3826;4725.4109;4345.1159;4294.8303,13;13;13;13;13
C2,c2_4_1,Hybrid-Fixed,12.0,0.0,0.0,4116.21,0.09,0.0,100.0,198.0,0.0,0.0,False,4116.1389;4116.1389;4116.3291;4116.1389;4116.3291,12;12;12;12;12
C2,c2_4_1,Hybrid-Rule,12.0,0.0,0.0,4116.18,0.08,0.0,100.0,201.2,0.0,0.0,False,4116.1389;4116.1389;4116.3291;4116.1389;4116.1389,12;12;12;12;12
C2,c2_4_1,Hybrid-DDQN,12.0,0.0,0.0,4116.29,0.08,0.01,100.0,198.9,0.0,0.0,False,4116.3291;4116.1389;4116.3291;4116.3291;4116.3291,12;12;12;12;12
C2,c2_4_1,GNN-Hybrid-DDQN,12.0,0.0,0.0,4116.21,0.09,0.0,100.0,199.1,0.0,0.0,False,4116.3291;4116.1389;4116.1389;4116.1389;4116.3291,12;12;12;12;12
C2,c2_4_1,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_10,ALNS-Base,12.2,0.4,1.2,4620.39,316.48,20.77,100.0,11.7,3.28,6.85,False,4624.3904;4299.5367;4667.3704;4331.5268;5179.1219,12;12;12;13;12
C2,c2_4_10,Hybrid-Fixed,12.0,0.0,1.0,3865.02,82.28,1.03,100.0,242.2,0.0,2.13,False,3832.7124;3798.1567;3883.9778;3793.8597;4016.3952,12;12;12;12;12
C2,c2_4_10,Hybrid-Rule,12.0,0.0,1.0,3866.27,84.58,1.06,100.0,241.3,0.0,2.19,False,3832.7124;3798.1567;3883.9778;3793.8597;4022.6343,12;12;12;12;12
C2,c2_4_10,Hybrid-DDQN,12.0,0.0,1.0,3859.74,85.47,0.89,100.0,240.6,0.0,2.21,False,3771.3481;3810.8074;3966.6934;3790.0122;3959.8160,12;12;12;12;12
C2,c2_4_10,GNN-Hybrid-DDQN,12.0,0.0,1.0,3871.88,30.83,1.21,100.0,240.6,0.0,0.8,False,3830.3094;3869.2992;3853.6597;3922.3158;3883.7938,12;12;12;12;12
C2,c2_4_10,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_2,ALNS-Base,12.0,0.0,0.0,4683.66,188.79,19.18,100.0,11.6,0.0,4.03,False,4698.1862;4957.0778;4556.4071;4410.7908;4795.8490,12;12;12;12;12
C2,c2_4_2,Hybrid-Fixed,12.0,0.0,0.0,3951.24,13.01,0.54,100.0,236.5,0.0,0.33,False,3946.6939;3954.4998;3970.8924;3930.6501;3953.4484,12;12;12;12;12
C2,c2_4_2,Hybrid-Rule,12.0,0.0,0.0,3953.28,13.96,0.6,100.0,236.4,0.0,0.35,False,3946.6939;3954.4998;3970.8924;3930.6501;3963.6685,12;12;12;12;12
C2,c2_4_2,Hybrid-DDQN,12.0,0.0,0.0,3959.82,20.8,0.76,100.0,236.6,0.0,0.53,False,3934.2486;3943.2156;3992.0346;3973.3619;3956.2247,12;12;12;12;12
C2,c2_4_2,GNN-Hybrid-DDQN,12.0,0.0,0.0,3985.24,14.47,1.41,100.0,240.1,0.0,0.36,False,4003.3611;3965.7461;3987.7485;3997.5701;3971.7955,12;12;12;12;12
C2,c2_4_2,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_3,ALNS-Base,12.0,0.0,1.0,4798.57,113.71,19.43,100.0,10.8,0.0,2.37,False,4770.4851;4938.5209;4915.0422;4732.5885;4636.2331,12;12;12;12;12
C2,c2_4_3,Hybrid-Fixed,12.0,0.0,1.0,3891.66,32.35,-3.14,100.0,242.0,0.0,0.83,True,3874.8256;3887.0566;3952.6229;3886.5842;3857.2309,12;12;12;12;12
C2,c2_4_3,Hybrid-Rule,12.0,0.0,1.0,3891.66,32.35,-3.14,100.0,241.4,0.0,0.83,True,3874.8256;3887.0566;3952.6229;3886.5842;3857.2309,12;12;12;12;12
C2,c2_4_3,Hybrid-DDQN,12.0,0.0,1.0,3900.45,60.81,-2.93,100.0,240.6,0.0,1.56,True,3924.3711;3834.4642;4006.0009;3882.9197;3854.4909,12;12;12;12;12
C2,c2_4_3,GNN-Hybrid-DDQN,12.0,0.0,1.0,3997.93,126.41,-0.5,100.0,241.0,0.0,3.16,True,3935.0628;4193.5233;4085.9820;3834.8211;3940.2535,12;12;12;12;12
C2,c2_4_3,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_4,ALNS-Base,12.0,0.0,1.0,4493.75,179.31,21.37,100.0,13.7,0.0,3.99,False,4624.1667;4280.9292;4692.6528;4596.9246;4274.0966,12;12;12;12;12
C2,c2_4_4,Hybrid-Fixed,12.0,0.0,1.0,3943.73,40.44,6.52,100.0,241.7,0.0,1.03,False,3941.9645;3870.6583;3958.7002;3953.4428;3993.9050,12;12;12;12;12
C2,c2_4_4,Hybrid-Rule,12.0,0.0,1.0,3943.73,40.44,6.52,100.0,243.2,0.0,1.03,False,3941.9645;3870.6583;3958.7002;3953.4428;3993.9050,12;12;12;12;12
C2,c2_4_4,Hybrid-DDQN,12.0,0.0,1.0,3897.86,54.28,5.28,100.0,241.9,0.0,1.39,False,3944.6872;3879.6699;3815.0130;3880.9644;3968.9888,12;12;12;12;12
C2,c2_4_4,GNN-Hybrid-DDQN,12.0,0.0,1.0,3761.21,100.9,1.59,100.0,243.6,0.0,2.68,False,3734.0080;3732.1468;3687.8678;3692.7192;3959.3144,12;12;12;12;12
C2,c2_4_4,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_5,ALNS-Base,13.0,0.0,1.0,4509.4,156.94,14.49,100.0,10.4,0.0,3.48,False,4382.6160;4441.1311;4601.5302;4350.3583;4771.3821,13;13;13;13;13
C2,c2_4_5,Hybrid-Fixed,12.0,0.0,0.0,3963.67,23.25,0.63,100.0,237.2,0.0,0.59,False,3946.2419;3955.3696;3946.7768;4008.8205;3961.1496,12;12;12;12;12
C2,c2_4_5,Hybrid-Rule,12.0,0.0,0.0,3965.32,22.13,0.68,100.0,239.9,0.0,0.56,False,3958.1719;3955.3696;3946.7768;4008.8205;3957.4572,12;12;12;12;12
C2,c2_4_5,Hybrid-DDQN,12.2,0.4,0.2,3968.21,33.98,0.75,100.0,233.4,3.28,0.86,False,3966.2103;3946.2247;3950.3985;4034.3588;3943.8660,12;12;12;13;12
C2,c2_4_5,GNN-Hybrid-DDQN,12.0,0.0,0.0,4048.43,187.72,2.79,100.0,238.0,0.0,4.64,False,3954.4197;3949.5069;4423.7234;3950.2152;3964.2791,12;12;12;12;12
C2,c2_4_5,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_1,ALNS-Base,40.0,0.0,0.0,12291.03,371.02,18.5,100.0,14.2,0.0,3.02,False,11816.4221;12851.0551;11951.6414;12449.3029;12386.7112,40;40;40;40;40
R1,r1_4_1,Hybrid-Fixed,40.0,0.0,0.0,10881.85,82.49,4.91,100.0,156.6,0.0,0.76,False,10754.0072;10832.0854;10990.6829;10893.9650;10938.5193,40;40;40;40;40
R1,r1_4_1,Hybrid-Rule,40.0,0.0,0.0,10871.96,78.87,4.82,100.0,157.5,0.0,0.73,False,10762.0558;10811.9879;10990.6829;10893.9650;10901.1065,40;40;40;40;40
R1,r1_4_1,Hybrid-DDQN,40.0,0.0,0.0,10878.07,54.01,4.88,100.0,156.7,0.0,0.5,False,10918.0410;10795.5967;10842.7138;10886.1675;10947.8543,40;40;40;40;40
R1,r1_4_1,GNN-Hybrid-DDQN,40.0,0.0,0.0,10859.23,47.9,4.69,100.0,182.8,0.0,0.44,False,10913.2889;10820.3185;10845.2853;10917.1051;10800.1394,40;40;40;40;40
R1,r1_4_1,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_6,ALNS-Base,13.0,0.0,1.0,4555.19,197.08,17.52,100.0,10.4,0.0,4.33,False,4308.7468;4696.2856;4336.7413;4635.1644;4799.0031,13;13;13;13;13
C2,c2_4_6,Hybrid-Fixed,12.4,0.49,0.4,3968.47,57.81,2.39,100.0,240.4,3.95,1.46,False,3952.8757;4052.8942;3906.9519;4017.3626;3912.2420,12;13;12;13;12
C2,c2_4_6,Hybrid-Rule,12.4,0.49,0.4,3988.43,84.48,2.9,100.0,240.4,3.95,2.12,False,3952.8757;4050.5399;3906.9519;4121.7526;3910.0149,12;13;12;13;12
C2,c2_4_6,Hybrid-DDQN,12.2,0.4,0.2,3935.74,47.63,1.54,100.0,240.3,3.28,1.21,False,3951.2800;3937.8181;3893.9541;4015.1175;3880.5257,12;12;12;13;12
C2,c2_4_6,GNN-Hybrid-DDQN,12.2,0.4,0.2,3946.29,57.23,1.82,100.0,240.5,3.28,1.45,False,3894.4015;3926.2166;3882.4979;4013.8722;4014.4549,12;12;12;12;13
C2,c2_4_6,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_7,ALNS-Base,13.0,0.0,1.0,4619.61,138.16,18.63,100.0,10.0,0.0,2.99,False,4502.2416;4806.2078;4683.0849;4683.6612;4422.8502,13;13;13;13;13
C2,c2_4_7,Hybrid-Fixed,12.6,0.49,0.6,4029.0,72.24,3.46,100.0,241.2,3.89,1.79,False,3999.1042;3924.7786;4001.6150;4093.1583;4126.3285,12;12;13;13;13
C2,c2_4_7,Hybrid-Rule,12.6,0.49,0.6,4029.0,72.24,3.46,100.0,240.3,3.89,1.79,False,3999.1042;3924.7786;4001.6150;4093.1583;4126.3285,12;12;13;13;13
C2,c2_4_7,Hybrid-DDQN,12.6,0.49,0.6,4101.0,186.88,5.31,100.0,240.7,3.89,4.56,False,4065.7996;3949.2564;3986.6283;4037.3289;4466.0001,13;12;13;13;12
C2,c2_4_7,GNN-Hybrid-DDQN,12.4,0.49,0.4,3990.35,38.01,2.47,100.0,240.5,3.95,0.95,False,3929.4923;4012.1418;3962.4075;4020.9609;4026.7706,12;12;12;13;13
C2,c2_4_7,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_8,ALNS-Base,12.6,0.49,1.6,4520.09,190.26,6.78,100.0,10.3,3.89,4.21,False,4223.5385;4492.2082;4759.9337;4687.2306;4437.5546,12;13;12;13;13
C2,c2_4_8,Hybrid-Fixed,12.0,0.0,1.0,3940.01,95.51,-6.93,100.0,242.2,0.0,2.42,True,3930.0023;3900.3613;3892.5598;3852.6078;4124.5419,12;12;12;12;12
C2,c2_4_8,Hybrid-Rule,12.0,0.0,1.0,3922.94,102.0,-7.33,100.0,241.3,0.0,2.6,True,3852.7891;3900.3613;3865.7838;3871.2093;4124.5419,12;12;12;12;12
C2,c2_4_8,Hybrid-DDQN,12.0,0.0,1.0,4257.22,532.96,0.57,100.0,240.8,0.0,12.52,False,5265.2996;3926.4563;3879.6016;3875.9633;4338.7929,12;12;12;12;12
C2,c2_4_8,GNN-Hybrid-DDQN,12.2,0.4,1.2,4061.81,167.11,-4.05,100.0,241.1,3.28,4.11,True,3960.2755;4289.3284;4034.7684;3822.6948;4201.9877,13;12;12;12;12
C2,c2_4_8,OR-Tools,,,,,,,,0.0,,,False,,
C2,c2_4_9,ALNS-Base,13.0,0.0,1.0,4840.3,116.72,25.24,100.0,10.9,0.0,2.41,False,4649.6336;4929.0476;4954.3703;4907.7046;4760.7586,13;13;13;13;13
C2,c2_4_9,Hybrid-Fixed,12.8,0.4,0.8,3977.89,33.02,2.93,100.0,240.3,3.12,0.83,False,3985.5183;3939.7826;3972.0922;3955.7357;4036.3390,13;13;13;12;13
C2,c2_4_9,Hybrid-Rule,12.8,0.4,0.8,4037.31,147.82,4.47,100.0,240.9,3.12,3.66,False,3964.3333;3939.7826;3923.3911;4322.6889;4036.3390,13;13;13;12;13
C2,c2_4_9,Hybrid-DDQN,13.0,0.0,1.0,3970.85,60.35,2.75,100.0,241.1,0.0,1.52,False,3906.5873;3910.9717;3960.6110;4011.9805;4064.1159,13;13;13;13;13
C2,c2_4_9,GNN-Hybrid-DDQN,13.0,0.0,1.0,4024.22,40.99,4.13,100.0,241.0,0.0,1.02,False,4019.5671;4007.0683;4097.5831;4024.6375;3972.2447,13;13;13;13;13
C2,c2_4_9,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_10,ALNS-Base,36.6,0.49,0.6,9571.44,768.77,18.25,100.0,10.8,1.34,8.03,False,8905.8386;8865.2322;10402.4698;9074.8928;10608.7886,37;37;36;37;36
R1,r1_4_10,Hybrid-Fixed,36.0,0.0,0.0,9263.64,205.74,14.45,100.0,102.3,0.0,2.22,False,9332.1299;9551.1510;9376.1563;8998.7456;9060.0237,36;36;36;36;36
R1,r1_4_10,Hybrid-Rule,36.0,0.0,0.0,9235.7,86.83,14.1,100.0,104.5,0.0,0.94,False,9309.2528;9071.9011;9246.8412;9242.0526;9308.4378,36;36;36;36;36
R1,r1_4_10,Hybrid-DDQN,36.0,0.0,0.0,9367.93,167.74,15.74,100.0,125.8,0.0,1.79,False,9395.9860;9551.1510;9512.2861;9084.6243;9295.6167,36;36;36;36;36
R1,r1_4_10,GNN-Hybrid-DDQN,36.0,0.0,0.0,9676.82,246.05,19.55,100.0,176.9,0.0,2.54,False,9600.1759;9582.2838;9688.0843;9385.9946;10127.5843,36;36;36;36;36
R1,r1_4_10,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_2,ALNS-Base,36.4,0.49,0.4,12287.94,903.03,38.1,100.0,11.8,1.35,7.35,False,12497.4734;13202.4849;13267.2906;11349.5078;11122.9186,36;36;36;37;37
R1,r1_4_2,Hybrid-Fixed,36.0,0.0,0.0,11190.07,549.09,25.76,100.0,132.0,0.0,4.91,False,11492.4447;10576.2055;12102.3732;11004.6793;10774.6660,36;36;36;36;36
R1,r1_4_2,Hybrid-Rule,36.0,0.0,0.0,11280.63,298.76,26.77,100.0,182.7,0.0,2.65,False,11492.4447;10861.3146;10989.0744;11440.5314;11619.7776,36;36;36;36;36
R1,r1_4_2,Hybrid-DDQN,36.0,0.0,0.0,10832.38,382.87,21.74,100.0,151.4,0.0,3.53,False,11136.0931;11134.3720;11040.6903;10721.0043;10129.7226,36;36;36;36;36
R1,r1_4_2,GNN-Hybrid-DDQN,36.0,0.0,0.0,10720.69,458.93,20.48,100.0,129.0,0.0,4.28,False,11128.5960;11109.3908;10609.0939;9883.9557;10872.3900,36;36;36;36;36
R1,r1_4_2,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_3,ALNS-Base,36.0,0.0,0.0,10105.34,274.46,29.42,100.0,29.1,0.0,2.72,False,9915.2121;9976.3454;10357.3607;10498.1211;9779.6636,36;36;36;36;36
R1,r1_4_3,Hybrid-Fixed,36.0,0.0,0.0,9340.13,233.58,19.62,100.0,143.3,0.0,2.5,False,9249.9804;9418.9792;9231.4013;9746.1363;9054.1487,36;36;36;36;36
R1,r1_4_3,Hybrid-Rule,36.0,0.0,0.0,9424.8,154.24,20.7,100.0,132.2,0.0,1.64,False,9249.9804;9616.7470;9259.3259;9580.1027;9417.8342,36;36;36;36;36
R1,r1_4_3,Hybrid-DDQN,36.0,0.0,0.0,8989.74,205.84,15.13,100.0,104.3,0.0,2.29,False,9249.9804;8758.4179;9130.8981;8737.0344;9072.3606,36;36;36;36;36
R1,r1_4_3,GNN-Hybrid-DDQN,36.0,0.0,0.0,8943.19,44.03,14.53,100.0,148.4,0.0,0.49,False,8958.2003;9019.1635;8898.9463;8901.8681;8937.7568,36;36;36;36;36
R1,r1_4_3,OR-Tools,,,,,,,,0.0,,,False,,
R1,r1_4_4,ALNS-Base,36.0,0.0,0.0,8507.02,169.0,16.81,100.0,31.4,0.0,1.99,False,8748.2833;8452.6610;8650.7084;8285.4038;8398.0209,36;36;36;36;36
R1,r1_4_4,Hybrid-Fixed,36.0,0.0,0.0,8198.39,246.03,12.57,100.0,165.7,0.0,3.0,False,7986.0648;8159.7544;8081.9612;8677.9062;8086.2431,36;36;36;36;36
R1,r1_4_4,Hybrid-Rule,36.0,0.0,0.0,8202.89,203.66,12.63,100.0,137.9,0.0,2.48,False,7986.0648;8144.3710;8081.9612;8579.6540;8222.3846,36;36;36;36;36
R1,r1_4_4,Hybrid-DDQN,36.0,0.0,0.0,8079.57,93.78,10.94,100.0,135.1,0.0,1.16,False,7989.5850;8173.7995;8053.0717;7976.5738;8204.7983,36;36;36;36;36
