Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,R105,Hybrid-Rule,14.2,0.4,0.2,1390.17,13.18,0.95,100.0,55.8,2.82,0.95,False,1385.0494;1377.1110;1408.3428;1403.2355;1377.1110,15;14;14;14;14
R1,R105,Hybrid-DDQN,14.2,0.4,0.2,1385.31,10.71,0.6,100.0,55.8,2.82,0.77,False,1403.4915;1377.1110;1391.7209;1377.1110;1377.1110,14;14;15;14;14
R1,R105,GNN-Hybrid-DDQN,14.0,0.0,0.0,1377.96,1.7,0.06,100.0,55.1,0.0,0.12,False,1377.1110;1377.1110;1381.3710;1377.1110;1377.1110,14;14;14;14;14
R1,R105,OR-Tools,,,,,,,,0.0,,,False,,
R1,R103,ALNS-Base,13.4,0.49,0.4,1283.34,42.92,-0.72,100.0,7.3,3.66,3.34,False,1333.3809;1311.0317;1308.2355;1226.6717;1237.4029,13;13;13;14;14
R1,R103,Hybrid-Fixed,13.0,0.0,0.0,1318.17,19.92,1.97,100.0,56.5,0.0,1.51,False,1342.0599;1315.7164;1295.6909;1339.9408;1297.4669,13;13;13;13;13
R1,R103,Hybrid-Rule,13.0,0.0,0.0,1309.07,17.13,1.27,100.0,56.2,0.0,1.31,False,1296.6628;1315.7164;1295.9425;1339.9408;1297.0942,13;13;13;13;13
R1,R103,Hybrid-DDQN,13.0,0.0,0.0,1335.67,23.32,3.33,100.0,57.8,0.0,1.75,False,1357.9636;1327.4710;1296.1137;1336.8569;1359.9324,13;13;13;13;13
R1,R103,GNN-Hybrid-DDQN,13.2,0.4,0.2,1300.22,42.81,0.58,100.0,57.7,3.03,3.29,False,1325.2504;1350.1170;1301.9663;1301.2864;1222.4741,13;13;13;13;14
R1,R103,OR-Tools,,,,,,,,0.0,,,False,,
R1,R107,ALNS-Base,11.0,0.0,1.0,1098.12,9.37,-0.59,100.0,5.8,0.0,0.85,True,1091.3381;1110.5478;1094.1330;1086.7562;1107.8023,11;11;11;11;11
R1,R107,Hybrid-Fixed,10.4,0.49,0.4,1123.52,38.48,1.71,100.0,59.0,4.71,3.43,False,1128.4689;1086.9442;1191.2586;1125.4919;1085.4487,10;11;10;10;11
R1,R107,Hybrid-Rule,10.2,0.4,0.2,1136.14,33.78,2.85,100.0,59.1,3.92,2.97,False,1127.3215;1135.9169;1191.2586;1140.7634;1085.4487,10;10;10;10;11
R1,R107,Hybrid-DDQN,10.2,0.4,0.2,1120.4,22.94,1.42,100.0,58.4,3.92,2.05,False,1139.5685;1129.9013;1075.8035;1122.9613;1133.7561,10;10;11;10;10
R1,R107,GNN-Hybrid-DDQN,10.4,0.49,0.4,1111.11,25.33,0.58,100.0,58.5,4.71,2.28,False,1141.9496;1086.8089;1133.0078;1077.1252;1116.6552,10;11;10;11;10
R1,R107,OR-Tools,,,,,,,,0.0,,,False,,
R1,R106,ALNS-Base,12.4,0.49,0.4,1275.74,16.05,1.89,100.0,10.7,3.95,1.26,False,1299.7489;1250.1310;1270.4946;1277.6768;1280.6593,12;13;12;12;13
R1,R106,Hybrid-Fixed,12.2,0.4,0.2,1276.01,13.36,1.91,100.0,59.5,3.28,1.05,False,1280.0323;1261.9449;1267.3405;1270.7053;1300.0056,13;12;12;12;12
R1,R106,Hybrid-Rule,12.0,0.0,0.0,1266.55,8.05,1.16,100.0,56.8,0.0,0.64,False,1262.8595;1261.9449;1267.3405;1281.7254;1258.8969,12;12;12;12;12
R1,R106,Hybrid-DDQN,12.4,0.49,0.4,1255.36,8.92,0.27,100.0,56.6,3.95,0.71,False,1250.6001;1263.6058;1261.5300;1239.9822;1261.0915,13;12;12;13;12
R1,R106,GNN-Hybrid-DDQN,12.2,0.4,0.2,1265.61,15.59,1.08,100.0,58.3,3.28,1.23,False,1292.5028;1259.7088;1244.5825;1268.4022;1262.8595,12;12;13;12;12
R1,R106,OR-Tools,,,,,,,,0.0,,,False,,
R1,R104,ALNS-Base,10.0,0.0,1.0,1007.84,9.39,0.05,100.0,4.7,0.0,0.93,False,1002.0185;993.5163;1017.2787;1018.4467;1007.9274,10;10;10;10;10
R1,R104,Hybrid-Fixed,10.0,0.0,1.0,991.19,3.9,-1.6,100.0,60.2,0.0,0.39,True,996.6099;987.5254;988.5029;995.2300;988.1002,10;10;10;10;10
R1,R104,Hybrid-Rule,10.0,0.0,1.0,997.92,4.82,-0.93,100.0,60.1,0.0,0.48,True,1007.1398;994.3195;998.2634;995.2300;994.6518,10;10;10;10;10
R1,R104,Hybrid-DDQN,10.0,0.0,1.0,988.96,4.17,-1.82,100.0,60.0,0.0,0.42,True,990.7143;986.7185;987.6383;996.0142;983.7342,10;10;10;10;10
R1,R104,GNN-Hybrid-DDQN,10.0,0.0,1.0,991.17,9.2,-1.6,100.0,60.1,0.0,0.93,True,987.3558;986.7185;992.3866;1008.1616;981.2324,10;10;10;10;10
R1,R104,OR-Tools,,,,,,,,0.0,,,False,,
R1,R108,ALNS-Base,10.0,0.0,1.0,979.62,5.48,1.95,100.0,5.1,0.0,0.56,False,982.5210;975.8162;970.7556;983.8268;985.1640,10;10;10;10;10
R1,R108,Hybrid-Fixed,9.2,0.4,0.2,981.6,16.65,2.16,100.0,57.4,4.35,1.7,False,985.6834;1001.9814;960.8758;963.6433;995.8054,9;9;9;10;9
R1,R108,Hybrid-Rule,9.4,0.49,0.4,976.0,21.26,1.57,100.0,57.5,5.21,2.18,False,1001.2722;1001.9814;960.8758;963.6433;952.2306,9;9;9;10;10
R1,R108,Hybrid-DDQN,9.6,0.49,0.6,960.58,4.82,-0.03,100.0,58.6,5.1,0.5,True,955.0310;968.8238;960.8758;956.5572;961.5878,10;9;9;10;10
R1,R108,GNN-Hybrid-DDQN,9.2,0.4,0.2,978.53,12.23,1.84,100.0,57.7,4.35,1.25,False,977.2016;989.6882;957.4951;991.7676;976.4982,9;9;10;9;9
R1,R108,OR-Tools,,,,,,,,0.0,,,False,,
R1,R111,ALNS-Base,11.0,0.0,1.0,1073.01,4.93,-2.16,100.0,9.1,0.0,0.46,True,1080.2534;1068.1651;1068.3779;1077.4123;1070.8516,11;11;11;11;11
R1,R111,Hybrid-Fixed,10.8,0.4,0.8,1094.71,44.92,-0.18,100.0,59.7,3.7,4.1,True,1104.8003;1062.0077;1062.3155;1178.5856;1065.8431,11;11;11;10;11
R1,R111,Hybrid-Rule,10.8,0.4,0.8,1094.4,45.12,-0.21,100.0,59.8,3.7,4.12,True,1104.8003;1062.0077;1062.6115;1178.5856;1064.0146,11;11;11;10;11
R1,R111,Hybrid-DDQN,10.6,0.49,0.6,1102.62,37.88,0.54,100.0,58.6,4.62,3.44,False,1103.7155;1172.6669;1067.1975;1071.1197;1098.3948,11;10;11;11;10
R1,R111,GNN-Hybrid-DDQN,10.6,0.49,0.6,1093.78,32.89,-0.27,100.0,58.0,4.62,3.01,True,1114.5421;1072.2180;1071.1197;1062.3749;1148.6595,10;11;11;11;10
R1,R111,OR-Tools,,,,,,,,0.0,,,False,,
R1,R109,ALNS-Base,12.0,0.0,1.0,1169.79,5.64,-2.09,100.0,12.2,0.0,0.48,True,1159.4959;1169.1363;1174.2361;1170.6245;1175.4546,12;12;12;12;12
R1,R109,Hybrid-Fixed,12.0,0.0,1.0,1161.85,4.59,-2.75,100.0,60.4,0.0,0.4,True,1166.1077;1154.5514;1165.6973;1164.5152;1158.3646,12;12;12;12;12
R1,R109,Hybrid-Rule,11.8,0.4,0.8,1188.61,57.15,-0.51,100.0,60.3,3.39,4.81,True,1302.6594;1167.0635;1155.5304;1159.4317;1158.3646,11;12;12;12;12
R1,R109,Hybrid-DDQN,12.2,0.4,1.2,1162.17,10.41,-2.73,100.0,60.6,3.28,0.9,True,1181.9766;1162.9579;1154.5888;1157.4336;1153.8932,13;12;12;12;12
R1,R109,GNN-Hybrid-DDQN,12.0,0.0,1.0,1160.88,5.0,-2.83,100.0,60.3,0.0,0.43,True,1160.1273;1168.0046;1157.3370;1164.8145;1154.1292,12;12;12;12;12
R1,R109,OR-Tools,,,,,,,,0.0,,,False,,
R1,R110,ALNS-Base,11.0,0.0,1.0,1118.79,10.89,-0.0,100.0,11.6,0.0,0.97,True,1104.4109;1123.3800;1128.0473;1107.2295;1130.8661,11;11;11;11;11
R1,R110,Hybrid-Fixed,11.0,0.0,1.0,1106.52,13.38,-1.1,100.0,60.3,0.0,1.21,True,1131.4835;1109.3170;1097.6599;1095.2302;1098.9176,11;11;11;11;11
R1,R110,Hybrid-Rule,11.0,0.0,1.0,1105.46,15.03,-1.2,100.0,60.1,0.0,1.36,True,1131.4835;1109.3170;1092.1008;1089.3653;1105.0372,11;11;11;11;11
R1,R110,Hybrid-DDQN,11.0,0.0,1.0,1099.13,8.46,-1.76,100.0,60.2,0.0,0.77,True,1099.9001;1100.9094;1091.1136;1090.1193;1113.5870,11;11;11;11;11
R1,R110,GNN-Hybrid-DDQN,11.0,0.0,1.0,1100.28,3.17,-1.66,100.0,60.2,0.0,0.29,True,1098.7815;1101.2599;1098.6283;1105.9470;1096.7889,11;11;11;11;11
R1,R110,OR-Tools,,,,,,,,0.0,,,False,,
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1671.5,22.3,-1.5,100.0,11.5,0.0,1.33,True,1706.8193;1649.4097;1646.8810;1683.5563;1670.8478,15;15;15;15;15
RC1,RC101,Hybrid-Fixed,14.6,0.49,0.6,1670.54,31.45,-1.56,100.0,58.8,3.36,1.88,True,1708.1483;1656.4890;1635.1061;1644.8003;1708.1483,14;15;15;15;14
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1649.43,6.08,-2.8,100.0,60.0,0.0,0.37,True,1641.2042;1648.5037;1656.3215;1656.3215;1644.8003,15;15;15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1646.55,12.38,-2.97,100.0,60.0,0.0,0.75,True,1645.8966;1656.3215;1644.8003;1660.7686;1624.9746,15;15;15;15;15
RC1,RC101,GNN-Hybrid-DDQN,14.8,0.4,0.8,1655.51,31.04,-2.44,100.0,59.2,2.7,1.87,True,1628.6780;1639.4250;1702.4191;1682.0655;1624.9746,15;15;14;15;15
RC1,RC101,OR-Tools,,,,,,,,0.0,,,False,,
RC1,RC102,ALNS-Base,13.2,0.4,1.2,1514.04,13.34,-2.62,100.0,10.3,3.03,0.88,True,1500.4135;1519.2890;1501.0456;1536.5513;1512.8954,13;13;14;13;13
RC1,RC102,Hybrid-Fixed,13.2,0.4,1.2,1507.23,17.12,-3.06,100.0,60.2,3.03,1.14,True,1496.6977;1541.1695;1501.1111;1501.4307;1495.7363,13;13;13;13;14
RC1,RC102,Hybrid-Rule,13.4,0.8,1.4,1514.18,41.7,-2.61,100.0,59.5,5.97,2.75,True,1487.0721;1596.9755;1489.6820;1501.4307;1495.7363,14;12;14;13;14
RC1,RC102,Hybrid-DDQN,13.0,0.63,1.0,1505.18,30.85,-3.19,100.0,59.2,4.87,2.05,True,1479.6819;1477.5420;1559.3615;1490.3866;1518.9330,14;13;12;13;13
RC1,RC102,GNN-Hybrid-DDQN,13.0,0.89,1.0,1511.16,35.84,-2.8,100.0,58.9,6.88,2.37,True,1554.8373;1489.1816;1554.7472;1477.6431;1479.4045,12;14;12;13;14
RC1,RC102,OR-Tools,,,,,,,,0.0,,,False,,
R1,R112,ALNS-Base,10.0,0.0,1.0,974.12,4.9,-0.82,100.0,12.9,0.0,0.5,True,969.9626;976.6008;967.0680;980.5505;976.4386,10;10;10;10;10
R1,R112,Hybrid-Fixed,10.0,0.0,1.0,970.21,5.46,-1.21,100.0,60.3,0.0,0.56,True,969.4888;971.4121;971.2788;960.9383;977.9532,10;10;10;10;10
R1,R112,Hybrid-Rule,10.0,0.0,1.0,965.74,9.13,-1.67,100.0,60.1,0.0,0.95,True,969.0541;953.6345;971.2788;956.7908;977.9318,10;10;10;10;10
R1,R112,Hybrid-DDQN,10.0,0.0,1.0,965.15,5.82,-1.73,100.0,60.2,0.0,0.6,True,965.8194;956.8169;966.4400;962.1148;974.5534,10;10;10;10;10
R1,R112,GNN-Hybrid-DDQN,10.0,0.0,1.0,968.24,3.51,-1.42,100.0,60.4,0.0,0.36,True,971.2068;969.2443;964.4306;972.4776;963.8405,10;10;10;10;10
R1,R112,OR-Tools,,,,,,,,0.0,,,False,,
RC1,RC103,ALNS-Base,11.0,0.0,0.0,1305.0,16.27,3.43,100.0,11.8,0.0,1.25,False,1300.6034;1333.9164;1306.7600;1299.5861;1284.1134,11;11;11;11;11
RC1,RC103,Hybrid-Fixed,11.2,0.4,0.2,1277.8,16.49,1.28,100.0,55.7,3.57,1.29,False,1309.1093;1264.5923;1270.1533;1265.7976;1279.3568,12;11;11;11;11
RC1,RC103,Hybrid-Rule,11.2,0.4,0.2,1279.9,11.65,1.44,100.0,55.9,3.57,0.91,False,1300.5908;1280.2992;1274.0191;1265.2356;1279.3568,12;11;11;11;11
RC1,RC103,Hybrid-DDQN,11.0,0.0,0.0,1279.41,10.19,1.41,100.0,56.1,0.0,0.8,False,1294.8239;1269.9552;1267.1624;1285.9377;1279.1894,11;11;11;11;11
RC1,RC103,GNN-Hybrid-DDQN,11.2,0.4,0.2,1287.47,21.87,2.04,100.0,58.5,3.57,1.7,False,1263.5394;1279.3670;1267.5697;1315.5572;1311.3179,11;11;11;11;12
RC1,RC103,OR-Tools,,,,,,,,0.0,,,False,,
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1151.78,6.34,1.44,100.0,7.9,0.0,0.55,False,1140.5380;1151.9933;1160.0728;1152.1186;1154.1761,10;10;10;10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1141.57,10.45,0.54,100.0,54.9,0.0,0.92,False,1162.3833;1138.1307;1135.5210;1135.5210;1136.2769,10;10;10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1140.27,8.18,0.42,100.0,55.1,0.0,0.72,False,1156.5836;1135.8480;1135.8324;1137.2493;1135.8324,10;10;10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1136.18,0.85,0.06,100.0,55.7,0.0,0.07,False,1137.8570;1135.5210;1135.8324;1135.8480;1135.8324,10;10;10;10;10
RC1,RC104,GNN-Hybrid-DDQN,10.2,0.4,0.2,1158.74,33.77,2.05,100.0,57.1,3.92,2.91,False,1135.5210;1137.2493;1223.4816;1136.2677;1161.1658,10;10;11;10;10
RC1,RC104,OR-Tools,,,,,,,,0.0,,,False,,
RC1,RC107,ALNS-Base,11.2,0.4,0.2,1274.59,10.54,3.58,100.0,11.0,3.57,0.83,False,1259.2684;1285.2103;1271.1555;1269.6147;1287.6844,11;11;11;12;11
RC1,RC107,Hybrid-Fixed,11.2,0.4,0.2,1249.73,21.16,1.56,100.0,55.8,3.57,1.69,False,1236.2793;1239.5849;1241.9540;1238.9089;1291.8982,11;11;11;12;11
RC1,RC107,Hybrid-Rule,11.0,0.0,0.0,1245.27,8.97,1.2,100.0,58.2,0.0,0.72,False,1236.0762;1258.3235;1234.2852;1247.9269;1249.7163,11;11;11;11;11
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1246.27,17.36,1.28,100.0,55.7,0.0,1.39,False,1279.4584;1243.6728;1243.6728;1232.2624;1232.2624,11;11;11;11;11
RC1,RC107,GNN-Hybrid-DDQN,11.0,0.0,0.0,1243.45,18.22,1.05,100.0,55.8,0.0,1.47,False,1232.2624;1232.2624;1279.2192;1241.2558;1232.2624,11;11;11;11;11
RC1,RC107,OR-Tools,,,,,,,,0.0,,,False,,
RC1,RC105,ALNS-Base,14.0,0.0,1.0,1583.8,10.86,-2.8,100.0,11.6,0.0,0.69,True,1590.5720;1591.5190;1585.4397;1562.4755;1589.0178,14;14;14;14;14
RC1,RC105,Hybrid-Fixed,13.8,0.4,0.8,1588.65,65.46,-2.5,100.0,58.9,2.9,4.12,True,1714.7379;1553.3775;1542.2693;1590.3559;1542.5305,13;14;14;14;14
RC1,RC105,Hybrid-Rule,13.6,0.49,0.6,1611.52,84.18,-1.1,100.0,58.5,3.6,5.22,True,1756.8450;1657.0172;1554.4033;1549.1593;1540.1814,13;13;14;14;14
RC1,RC105,Hybrid-DDQN,14.2,0.4,1.2,1548.06,6.36,-4.99,100.0,60.0,2.82,0.41,True,1545.7096;1545.1165;1559.0743;1550.2124;1540.1814,14;14;15;14;14
RC1,RC105,GNN-Hybrid-DDQN,13.6,0.49,0.6,1625.12,101.02,-0.27,100.0,58.2,3.6,6.22,True,1550.1885;1791.0246;1695.1480;1541.2028;1548.0156,14;13;13;14;14
RC1,RC105,OR-Tools,,,,,,,,0.0,,,False,,
RC1,RC106,ALNS-Base,12.6,0.49,1.6,1404.5,10.33,-1.42,100.0,11.5,3.89,0.74,True,1397.9218;1403.0251;1415.7713;1416.2165;1389.5483,13;13;12;13;12
RC1,RC106,Hybrid-Fixed,12.2,0.4,1.2,1413.2,29.77,-0.81,100.0,60.6,3.28,2.11,True,1384.1285;1385.1201;1421.7028;1465.2884;1409.7832,12;12;12;12;13
RC1,RC106,Hybrid-Rule,12.4,0.49,1.4,1394.84,11.13,-2.1,100.0,60.2,3.95,0.8,True,1380.0607;1412.6955;1393.1025;1387.9272;1400.4216,13;12;12;12;13
RC1,RC106,Hybrid-DDQN,12.2,0.4,1.2,1386.32,1.41,-2.7,100.0,60.2,3.28,0.1,True,1383.8979;1385.9213;1386.7856;1386.7856;1388.1867,12;12;12;12;13
RC1,RC106,GNN-Hybrid-DDQN,12.0,0.0,1.0,1389.09,9.81,-2.5,100.0,60.0,0.0,0.71,True,1377.4278;1403.6975;1381.6599;1397.0776;1385.5634,12;12;12;12;12
RC1,RC106,OR-Tools,,,,,,,,0.0,,,False,,
RC1,RC108,ALNS-Base,11.0,0.0,1.0,1143.29,2.49,0.3,100.0,11.4,0.0,0.22,False,1141.6801;1145.2202;1140.0678;1146.9784;1142.5118,11;11;11;11;11
RC1,RC108,Hybrid-Fixed,10.8,0.4,0.8,1143.22,12.51,0.3,100.0,60.0,3.7,1.09,False,1143.8578;1134.8469;1133.2543;1136.9889;1167.1698,11;11;11;11;10
RC1,RC108,Hybrid-Rule,10.8,0.4,0.8,1148.28,21.63,0.74,100.0,60.0,3.7,1.88,False,1139.2889;1134.8469;1135.8691;1140.0583;1191.3534,11;11;11;11;10
RC1,RC108,Hybrid-DDQN,10.6,0.49,0.6,1152.06,29.2,1.07,100.0,59.2,4.62,2.53,False,1123.2576;1135.7341;1164.4027;1133.2543;1203.6410,11;11;10;11;10
RC1,RC108,GNN-Hybrid-DDQN,11.0,0.0,1.0,1135.26,0.5,-0.4,100.0,60.1,0.0,0.04,True,1135.8691;1135.8691;1134.8469;1134.8469;1134.8469,11;11;11;11;11
RC1,RC108,OR-Tools,,,,,,,,0.0,,,False,,
